profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0037,low_roughness,84.57345295883577,85.04276358477696,100.08866395985412,100.53862029699297,170.77309331179868,158.66119465046177,50.707845779013965,109.02244470886183,27.074562369547774,0.003361550297636713,138.32225851309374,23.691173868432568,74.97670124474473,109.74331121619663,85.61806564736325,114.89287517307534,94.90113306189173,69.91622209741203,75.57141265009103,109.84390949348614,84.92426913139649,115.04981646916968,95.07293150498333,70.36647213476986,19.87512701976024,424.31244632773286,1.5065360160237575e-26,141.63408258243905,60.79574825675729,1.8851458506984015e-28,90.77646131172074,375.92893361897774,173.37263935043865,26.186990636069094,9.62641857421053,105.61499331742296,29.05914998939713,145.30577524120855,78.8826928348818,345.93089416942667,143.1980996567455,82.40964900445431,16.134129685599568,13.989624293532904,10.734994310167147,5.878084941016325,81.10911264262245,344.85338642163384,21.536363976998427,117.91285771737205,94.65793257155707,73.17336845949939,65.75029022942111,133.1803463104616,75.16976252835974,20.625643055602236,0.43542123831414753,0.04737201684338378,74.42324598783864,328.409800634491
medium_roughness_0022,medium_roughness,84.56809559781006,84.92443443870064,99.97951916645788,100.17359302967205,51.97439860789859,92.45905187352483,92.59001559829096,1.3006380017054908e-13,3.473485649175502e-13,52.83988487568035,124.76364591456485,197.68509358626363,75.0178595789823,109.47081547491636,85.06488030733011,114.70984200933074,95.6253529773452,70.41255876229019,75.13377690739763,110.3108172334078,84.96080828966186,115.14945844795241,95.06637906178563,70.12906720948415,186.22512475052795,156.16305509992694,2.4829001429893467e-28,145.47501697850183,443.2525325899052,3.115971669066651e-34,330.1120481612029,199.22040816433065,131.52778850599674,209.18615494230878,181.06413194175406,106.49020502872773,198.37111363204798,138.16643191292758,314.1415461182469,202.08137601411215,22.06826752918084,62.471594010685585,1.6771693887738237e-18,1.3341903325906271e-18,9.758374238752829e-18,2.013185850937816e-17,314.59245810333215,206.11900708960192,191.1454924501466,115.23232354706447,1.798590116816307e-06,41.48304653249609,107.20242575430981,9.212905368052e-05,113.0929160182758,166.26378789994374,1.6943532844060056e-19,1.6744467903633775e-19,309.1914338202595,174.56787198505828
low_roughness_0071,low_roughness,84.81855827966453,85.13203165901234,99.86464863930286,100.27521436794777,230.72821025160505,167.74721507487288,47.08206201384063,131.18718121998518,30.1407081182904,0.09972779446060437,116.52162603144342,24.09709230241668,75.08480880314627,109.87439395443357,85.67235995554267,115.06038528156887,95.00449891186359,69.98923428837945,75.55429752352134,110.14280955550107,85.25034198437311,114.93480022925176,95.04365622068242,70.49329907932608,34.905916186442276,444.1160038279797,5.0332033779421936e-26,96.75304247817382,34.48225558310239,6.7072449007494795e-28,124.8121950745338,338.50030294360914,153.72543919659591,32.518964217930694,1.4359449417902268,90.91746567318137,37.16528352218283,118.68738882159633,103.6415741883711,309.8163676558428,179.31832856030076,84.87914827983923,15.72392782362399,13.734687040754567,17.133418803106203,17.73525010604407,105.56655983681628,308.2906312409864,19.912694762076274,98.40960716847866,123.05843980277754,75.17310762509601,67.32588755608961,157.77378229159086,61.001283536808856,16.96514781921625,9.784015377303398,8.386286383992694,97.3596881106841,295.0233461739086
medium_roughness_0085,medium_roughness,84.5335479630761,85.0106489975666,99.96220667005682,100.13542264645551,71.24347768055564,261.00722885770426,129.15914823674382,30.994010505149824,0.025027606334082186,8.195316051593917,69.79871044333447,48.59017092493035,75.08559870018172,109.60619002727222,85.26670644935002,114.9270922538033,95.1288607457741,69.70667332358356,75.5673074959394,109.95010206261364,85.02742259982942,115.23490555445059,95.01280455884904,70.39099738946484,28.394523663853104,110.17393445947786,1.009920329734474e-30,104.81232139655091,326.4021904439734,2.797445128920939e-32,176.62530799648476,287.6689944447602,81.53731867932643,64.19091808283002,41.39125152310352,45.91282029430121,52.38405643741448,87.40786691631311,171.54710082174756,248.52221248073045,63.626569693737146,171.49759039782373,0.17188847064983245,0.12108184051944305,2.504825137351251e-07,1.0314093535338594e-09,174.00202685300172,250.80041079377602,46.05275747583062,59.39129037721108,41.18076731249672,144.5639492374351,156.39765445358609,59.050265344468315,46.61113744925256,35.76553644587247,8.651416298799289e-07,2.094940642448658e-08,166.76198112934256,214.93944360197023
medium_roughness_0038,medium_roughness,84.61373010613792,85.11689987990239,99.93179316774362,100.09304204980569,228.83963105049324,222.90240729001363,108.0037586815632,102.67089389968773,28.307409071137638,0.832080703022851,24.182332404693337,32.069516830278204,75.05483004330509,109.68107140467545,85.44624538583385,114.89897195405688,95.15028594918687,70.53916449701147,75.16877778286177,110.15672070307713,85.11181961177326,114.90379545438388,94.69133623496917,70.09321883454766,41.314370711559945,132.65458860074057,4.813424215123955e-16,16.507227632587185,139.53115848491217,9.99594512094628e-18,169.6350258387208,171.85786398309176,48.12051838925586,48.564818522275424,8.047919738490675,3.7073898842534136,33.97220793616415,25.998249815545112,148.2705399438473,145.62389233902815,157.48696665769262,118.73949858904908,27.967366943300416,30.5982343281541,7.391424789076833,0.00016875102016112193,148.961104290219,143.8698114098175,23.470765205220193,6.998266033967972,112.46634918712917,98.7268748435817,115.49611647755202,116.02870060233057,0.0034762111499281436,0.9614246999287184,15.75446713688863,9.611744631193464,133.62437334073013,132.87452772388292
low_roughness_0065,low_roughness,84.44314545396784,85.05459431130471,100.13724957894642,100.2014559064252,210.19601226010542,153.7044961825833,57.094267717734944,72.39042874270999,5.296854211614509,12.118866903439827,69.81665078394926,72.93057184684415,75.20288865929702,109.57046648494139,85.31359300814367,115.02954084112768,95.28576733256982,70.27891375575578,75.13743289553676,110.31580837759192,85.23897785713214,114.91884162810767,94.66101319844418,70.35639689796339,92.39446122499275,277.4850092319574,1.5418397479721019e-24,52.00913148088832,187.18316869136132,4.6914523475136606e-29,248.85783756979518,190.26052481897477,89.46513689165691,78.83033561018337,53.6575375643242,57.07836583729659,85.22678130288497,71.1151375355187,208.52615372078841,177.1417620967194,142.89602684254317,69.92166438280151,1.7314885484869202,3.636396939748033,0.0269922452550109,0.0003710320050541276,210.23319164976908,176.53370379363554,67.94312966194703,58.04208246362347,91.52718824839273,51.82419755207875,77.92370515561868,96.16047711545856,49.50032991061158,61.31826322582026,0.02244191707270807,0.0002979089557478699,196.12073169773123,159.39462937986673
high_roughness_0023,high_roughness,84.78178383064224,85.27330287249137,100.11446682910875,100.19067806496454,242.52777551764808,97.11250412323179,31.17081935848921,87.23772600809569,8.270601583228672,0.00014490597278495371,54.45646707435458,78.80064145042178,75.05010697915517,109.31463228066534,85.17062368337557,114.91513425425035,95.244811365387,70.49997688341436,75.10936216925558,110.46489570818389,85.0732262048818,114.78904805454513,94.84648290035176,69.86333841648843,109.72879339574544,272.72549045229147,3.7958143672219655e-18,40.97347040331851,75.98125064210556,8.066273832098016e-24,266.82238656035,123.106621558303,72.19306658178887,86.75074382991052,51.86859916614213,40.83123839003215,85.64848966079923,57.783506951096484,231.58737129936333,123.8056394747817,156.70704371635009,23.55524880689581,6.550861457359932,6.736561674944207,0.004110168714008623,2.0670233540247176e-09,232.56794687966618,123.63365908774564,67.8046863141231,42.57300043875844,104.81136499515904,7.4672102841213315,39.26250915749341,105.02015223565407,36.41108846333302,51.444915880661526,0.10028364437430237,0.24752395376077693,213.54609663261542,111.40666206314279
low_roughness_0014,low_roughness,84.52863818345631,85.07752743589043,100.06116874185196,100.10199739140344,147.08841628181622,111.32334230682915,41.35847034668111,56.94497659584141,0.6975776941948838,9.314742023348274e-05,79.38411892436943,104.71123869241528,75.1106675854705,109.6435663926268,85.35144216023907,115.2122306188639,95.20540021710468,70.17109866575424,75.21114064515147,109.8636647507618,84.88909028263448,115.59692787542009,94.88470660942822,70.53080066468831,117.87258462673913,314.7699333245543,1.3432878717296984e-34,80.0881940640424,224.95861884221682,7.149457831514027e-37,318.04887074365536,206.98339093485714,90.50924433574527,119.2519011801628,77.56645945263547,68.40440463318957,116.11030208360035,95.72383225879737,280.58355523622265,194.9497177542832,111.3526569079678,63.58860699292206,6.325681350484192e-11,2.122402518260303e-10,1.6131139685891042e-08,1.3392363514641288e-11,283.43526359001453,198.54756105610838,95.15355693813416,76.48074504370251,77.47262338854223,44.47213625517636,69.09183068236062,97.42407431343504,70.61835091244446,77.72860359444186,2.4743000907038626e-08,4.2882813899657e-11,272.7527704414007,162.63041733760957
high_roughness_0090,high_roughness,84.52181540438099,84.874640056085,100.1730753512586,100.13608429235387,56.6340789373642,246.15094042517325,147.19926582945055,3.751824587128941e-16,5.591466671633817e-17,36.36021447556487,86.99400017607796,104.016123459939,75.00666458868506,109.32799511709798,85.33032570819611,114.88611883561147,95.32982425709513,69.98830752189188,75.34605516739053,110.13158274675492,85.01259083524417,114.88575896029974,95.05133378687218,70.28428464926237,78.97845969649185,25.906653758751833,7.158914161841335e-34,123.72708715913856,444.0053832085055,1.0302650993527326e-36,251.0200450495911,275.4689961303431,102.24996414413955,125.20617828959945,94.27723168767947,56.79134917033214,104.82782931037758,107.0232107564876,235.91240631953764,250.34030436173026,22.48495255445651,155.34056982656767,1.5563079700166458e-09,1.3278692012866763e-10,4.882821162769114e-11,2.95124927685511e-11,237.36342008371315,254.0427764890374,102.18859959988607,72.01671170354732,0.0013458457992322089,123.38484789584214,169.15228873942587,0.004552366192351087,62.87811521638048,77.05494139291145,1.2919252045869312e-11,6.233565098436668e-10,231.73775451926298,219.7020980438789
high_roughness_0006,high_roughness,84.44577695927008,85.19469985058825,100.06778416538032,99.95816877764224,262.1003245343534,250.2963863913729,87.62415958967003,100.64852337337504,16.920713102161404,1.200813157099243e-08,0.0017318927003617773,5.620923976755043,75.18049389691365,109.58758912335188,85.30217515104536,115.16536350499216,94.930812666818,70.12874928197091,74.92996755729637,110.37495869591048,85.35684702144638,115.1352739013564,94.50576170385044,70.32677537174355,31.652029122136543,116.69929200865887,3.984300046199158e-19,6.252916130663178e-11,119.99948940506279,1.3511520892567323e-20,251.39519186331384,153.93018998898987,15.64949120873996,27.070602985372805,8.507232466770575e-10,1.9488846604556223e-09,15.122235955723639,0.04755170631965769,205.6490563647714,125.18778898280655,176.46097093003362,130.75504035143646,32.219968757200945,34.10312662537414,15.827384282367474,2.7648909817779703,206.5548982455555,124.03942940105965,0.048501161718178754,6.645648880259017e-09,133.8104076653318,104.33724469271998,109.29054318675017,128.02134957134314,5.979145549788434e-11,2.7556413360516193e-10,27.759771706696146,25.054884045741822,189.7608543503803,106.85698799885152
low_roughness_0063,low_roughness,84.57312026168442,85.16715398551116,100.27648153126462,100.0196187936996,113.40344060413283,115.51818635880302,45.02972532383998,41.617137569536716,7.747127511561786e-05,1.6082589826024046e-07,63.88341591159691,121.20210838784902,74.85809292046143,109.60502484125614,85.24431969036358,115.21766157824486,95.24376156239917,69.98551058484216,75.39185911193043,109.7152962158168,84.83303680215849,115.69713119665288,94.56050628448597,70.29724413297156,142.3163577004042,220.2698402367055,8.695033168536014e-31,75.65738578561177,260.6906715037876,2.7502340803122236e-31,389.8318341975385,123.63374291770012,58.87899963584166,144.247098760653,91.8967035620767,62.579387013832076,132.38313325690365,82.79562243572721,354.6853374047697,124.77848820343482,79.02698453454829,78.61571775685928,6.643537661104487e-13,9.689513636292554e-13,9.5607157280131e-11,8.732152538878714e-12,356.40837275484677,129.33858979906296,105.25797430503405,69.23960204625733,60.91177343246356,52.8519446278284,72.04165176459819,73.9819079581165,76.72035698825391,88.11841794247927,5.840821883377396e-10,2.6120693026240804e-11,350.1405113168559,86.97418600078376
medium_roughness_0046,medium_roughness,84.44634134792791,85.01501951403507,99.98227302824296,100.23055713469053,207.75864248513244,124.53623171634115,46.13306591697428,57.134482978170986,0.002118457866012363,3.247308312708393,81.11992324845436,92.98809791819026,75.19973850320724,109.73259947740856,85.39551768927716,114.86203119181994,95.18929006456544,70.33757156730914,74.88236907440887,110.7265763749837,85.3229916454338,115.06642168247011,94.81507230197154,70.24762169331306,115.50505531002838,280.3165010101177,1.3495000067102487e-24,62.32800158797839,181.11737598945513,4.8534642869636085e-30,287.81037857245053,192.7794314929028,102.90345891585011,100.32984418603147,71.46648271597051,65.79860846880497,102.91598526973459,82.36623569571456,245.44055602850963,185.1386040535902,131.87474140864106,49.21636455858715,8.839745775169208e-05,0.008927993224512615,4.013797697491085e-07,1.1007418879049337e-07,246.01324557078104,185.52140152233775,88.39069441409305,66.69987782628361,79.79366177478218,32.949338910663535,65.30978692203436,81.11087949847756,58.658717992837936,75.6262738460185,9.673378836395973e-06,1.5351507797547517e-07,233.10420306903598,168.73553700066418
low_roughness_0044,low_roughness,85.0542280409305,85.0058165391306,100.06688741081223,100.14781425483099,132.54532954137156,241.63533704415076,175.83432914687597,60.96225566087242,4.53208626118675,50.779213312960884,6.487720071109093e-08,88.46028202139522,74.7236542153083,110.36181208915164,85.50496356494226,115.25225835343156,95.0988517029624,69.39019072933175,75.31414735479883,109.6115268499683,85.54877497083177,115.16755591440821,95.22492454979383,70.43492640482009,81.55280646293606,2.2505869455231958e-24,5.8347198872773024e-08,13.505449827704258,257.67994818093416,1.4827081076175706e-05,308.5831399258783,68.46645641747382,1.72954923068549e-10,123.92891152706346,59.3231769679247,3.2887811349430726e-11,83.27155073194189,0.0025432753160702544,279.7519910619876,52.60477848467178,80.36373665360327,190.3420309288777,39.414414459898765,37.14740716144575,6.575199558411491,22.65126294387913,272.4223730824267,53.36791120137935,65.08288591649082,1.2248018791364874e-08,67.5878002940424,157.65686380501703,171.27311746790423,58.74832508983058,7.602177150914287e-07,34.409368599759645,19.94883887994983,27.253095944126926,292.9101222021664,23.742526747524934
