time,step_index,robot_id,joint_name,joint_index,theta,theta_dot,tau_total,tau_applied,tau_computed,action,terrain,policy
1.76,88,1,RR_calf_joint,11,-2.00370669,-6.88753033,1.44627571,1.44627571,1.44627571,-2.39229202,rough,checkpoint_rslrl5
1.76,88,2,FL_hip_joint,0,-0.0507447161,0.998185337,0.755973876,0.755973876,0.755973876,-0.400992811,rough,checkpoint_rslrl5
1.76,88,2,FR_hip_joint,1,0.181864828,-0.641572237,2.54730248,2.54730248,2.54730248,1.50507569,rough,checkpoint_rslrl5
1.76,88,2,RL_hip_joint,2,-0.10046009,-1.31614804,-2.42682886,-2.42682886,-2.42682886,-1.25811183,rough,checkpoint_rslrl5
1.76,88,2,RR_hip_joint,3,-0.0655473918,3.07780123,-1.307356,-1.307356,-1.307356,0.135157675,rough,checkpoint_rslrl5
1.76,88,2,FL_thigh_joint,4,0.688296437,-4.3650527,3.74971676,3.74971676,3.74971676,-0.165358379,rough,checkpoint_rslrl5
1.76,88,2,FR_thigh_joint,5,0.715257704,0.621341348,0.418889821,0.418889821,0.418889821,-0.240372002,rough,checkpoint_rslrl5
1.76,88,2,RL_thigh_joint,6,1.02095759,1.1738348,0.360472739,0.360472739,0.360472739,0.20816119,rough,checkpoint_rslrl5
1.76,88,2,RR_thigh_joint,7,1.05450928,1.33744657,0.835865259,0.835865259,0.835865259,0.443047464,rough,checkpoint_rslrl5
1.76,88,2,FL_calf_joint,8,-1.15359735,-1.29102385,0.791586876,0.791586876,0.791586876,1.42671025,rough,checkpoint_rslrl5
1.76,88,2,FR_calf_joint,9,-1.02927971,0.33840847,6.25745106,6.25745106,6.25745106,2.91145349,rough,checkpoint_rslrl5
1.76,88,2,RL_calf_joint,10,-1.51289523,0.100748852,11.5372658,11.5372658,11.5372658,1.80230749,rough,checkpoint_rslrl5
1.76,88,2,RR_calf_joint,11,-1.24155021,-1.62159574,0.365824223,0.365824223,0.365824223,0.936429024,rough,checkpoint_rslrl5
1.76,88,3,FL_hip_joint,0,0.0857631788,-0.734818339,1.92903876,1.92903876,1.92903876,0.221371353,rough,checkpoint_rslrl5
1.76,88,3,FR_hip_joint,1,0.118490271,-0.536376357,0.611225843,0.611225843,0.611225843,0.944889307,rough,checkpoint_rslrl5
1.76,88,3,RL_hip_joint,2,-0.157658622,-0.77314949,0.0245043933,0.0245043933,0.0245043933,-1.07490981,rough,checkpoint_rslrl5
1.76,88,3,RR_hip_joint,3,0.288247228,-0.51746887,-1.81441867,-1.81441867,-1.81441867,1.24843466,rough,checkpoint_rslrl5
1.76,88,3,FL_thigh_joint,4,0.844400346,-0.236926675,-3.68530416,-3.68530416,-3.68530416,-0.426290125,rough,checkpoint_rslrl5
1.76,88,3,FR_thigh_joint,5,0.754992187,0.615222812,-3.18191385,-3.18191385,-3.18191385,-0.646149814,rough,checkpoint_rslrl5
1.76,88,3,RL_thigh_joint,6,1.40294909,0.112116367,-4.48886251,-4.48886251,-4.48886251,0.942426264,rough,checkpoint_rslrl5
1.76,88,3,RR_thigh_joint,7,1.31005657,-0.29627201,-1.04480374,-1.04480374,-1.04480374,1.07502413,rough,checkpoint_rslrl5
1.76,88,3,FL_calf_joint,8,-0.925615966,0.112285629,1.73193014,1.73193014,1.73193014,2.59125447,rough,checkpoint_rslrl5
1.76,88,3,FR_calf_joint,9,-0.848372877,-1.45525229,4.66133976,4.66133976,4.66133976,3.26293588,rough,checkpoint_rslrl5
1.76,88,3,RL_calf_joint,10,-1.51340687,-1.12190962,4.40858984,4.40858984,4.40858984,0.522215366,rough,checkpoint_rslrl5
1.76,88,3,RR_calf_joint,11,-1.50692153,0.22463876,-0.192127675,-0.192127675,-0.192127675,-0.0611594059,rough,checkpoint_rslrl5
1.78,89,0,FL_hip_joint,0,-0.104560852,-0.957535863,6.2657547,6.2657547,6.2657547,0.174328834,rough,checkpoint_rslrl5
1.78,89,0,FR_hip_joint,1,0.0677249879,-0.271417111,2.63321853,2.63321853,2.63321853,1.06936777,rough,checkpoint_rslrl5
1.78,89,0,RL_hip_joint,2,-0.0260853861,-0.674674928,-3.65585232,-3.65585232,-3.65585232,-1.15026879,rough,checkpoint_rslrl5
1.78,89,0,RR_hip_joint,3,0.0382987298,-5.73701286,-2.8945663,-2.8945663,-2.8945663,-0.226799771,rough,checkpoint_rslrl5
1.78,89,0,FL_thigh_joint,4,1.04681993,0.523434699,-18.0684052,-18.0684052,-18.0684052,-1.87801182,rough,checkpoint_rslrl5
1.78,89,0,FR_thigh_joint,5,0.917845964,1.01831901,-5.40061951,-5.40061951,-5.40061951,-0.328927249,rough,checkpoint_rslrl5
1.78,89,0,RL_thigh_joint,6,0.777333856,0.947721183,0.0339674354,0.0339674354,0.0339674354,-0.833746135,rough,checkpoint_rslrl5
1.78,89,0,RR_thigh_joint,7,1.10959208,0.134043694,-0.00254380703,-0.00254380703,-0.00254380703,0.490901232,rough,checkpoint_rslrl5
1.78,89,0,FL_calf_joint,8,-0.835100949,0.770456553,-4.76663113,-4.76663113,-4.76663113,1.77080083,rough,checkpoint_rslrl5
1.78,89,0,FR_calf_joint,9,-1.22608793,-0.744879127,9.17945099,9.17945099,9.17945099,2.49803972,rough,checkpoint_rslrl5
1.78,89,0,RL_calf_joint,10,-1.3551178,-0.0987687856,3.35094404,3.35094404,3.35094404,1.11846983,rough,checkpoint_rslrl5
1.78,89,0,RR_calf_joint,11,-1.3425914,-3.12519312,-0.245224357,-0.245224357,-0.245224357,0.350750208,rough,checkpoint_rslrl5
1.78,89,1,FL_hip_joint,0,0.0980966762,1.31056583,-1.84778655,-1.84778655,-1.84778655,-0.177743852,rough,checkpoint_rslrl5
1.78,89,1,FR_hip_joint,1,0.177795663,1.38372517,2.03840017,2.03840017,2.03840017,1.53433192,rough,checkpoint_rslrl5
1.78,89,1,RL_hip_joint,2,0.119734772,1.96038234,-7.39291477,-7.39291477,-7.39291477,-0.958408654,rough,checkpoint_rslrl5
1.78,89,1,RR_hip_joint,3,-0.586784065,-6.86914587,2.88751864,2.88751864,2.88751864,-1.96535671,rough,checkpoint_rslrl5
1.78,89,1,FL_thigh_joint,4,0.0250221286,-1.5098238,5.19045448,5.19045448,5.19045448,-1.90128195,rough,checkpoint_rslrl5
1.78,89,1,FR_thigh_joint,5,1.18156755,-1.1865803,-15.6094046,-15.6094046,-15.6094046,-1.02774715,rough,checkpoint_rslrl5
1.78,89,1,RL_thigh_joint,6,1.1312449,-1.73338342,-4.70545387,-4.70545387,-4.70545387,-0.329721302,rough,checkpoint_rslrl5
1.78,89,1,RR_thigh_joint,7,0.922462642,6.99559736,-0.226028919,-0.226028919,-0.226028919,0.0941624865,rough,checkpoint_rslrl5
1.78,89,1,FL_calf_joint,8,-0.83842808,-0.588779747,3.14931393,3.14931393,3.14931393,3.15284801,rough,checkpoint_rslrl5
1.78,89,1,FR_calf_joint,9,-1.75460112,-0.407085568,8.99813747,8.99813747,8.99813747,0.389154166,rough,checkpoint_rslrl5
1.78,89,1,RL_calf_joint,10,-1.96187282,-0.407234192,5.49294949,5.49294949,5.49294949,-0.99693644,rough,checkpoint_rslrl5
1.78,89,1,RR_calf_joint,11,-2.07559037,-1.93712533,0.24224937,0.24224937,0.24224937,-2.44691682,rough,checkpoint_rslrl5
1.78,89,2,FL_hip_joint,0,-0.0188988131,1.50397158,0.769610941,0.769610941,0.769610941,-0.247656584,rough,checkpoint_rslrl5
1.78,89,2,FR_hip_joint,1,0.176473513,-0.315677822,1.72091305,1.72091305,1.72091305,1.37123048,rough,checkpoint_rslrl5
1.78,89,2,RL_hip_joint,2,-0.118686318,-0.975950122,-1.53547585,-1.53547585,-1.53547585,-1.16870785,rough,checkpoint_rslrl5
1.78,89,2,RR_hip_joint,3,0.0313325599,4.56926203,-1.62930202,-1.62930202,-1.62930202,0.570232272,rough,checkpoint_rslrl5
1.78,89,2,FL_thigh_joint,4,0.617106855,-2.90713739,2.85133219,2.85133219,2.85133219,-0.48790586,rough,checkpoint_rslrl5
1.78,89,2,FR_thigh_joint,5,0.726777017,0.683184981,-1.88872743,-1.88872743,-1.88872743,-0.55507946,rough,checkpoint_rslrl5
1.78,89,2,RL_thigh_joint,6,1.04098284,0.730774283,-0.816338778,-0.816338778,-0.816338778,0.0866321623,rough,checkpoint_rslrl5
1.78,89,2,RR_thigh_joint,7,1.1019944,1.28115129,-0.0871141553,-0.0871141553,-0.0871141553,0.52073729,rough,checkpoint_rslrl5
1.78,89,2,FL_calf_joint,8,-1.17388678,-0.902689457,0.627078354,0.627078354,0.627078354,1.34203243,rough,checkpoint_rslrl5
1.78,89,2,FR_calf_joint,9,-1.02628863,-0.182634339,5.449121,5.449121,5.449121,2.76569343,rough,checkpoint_rslrl5
1.78,89,2,RL_calf_joint,10,-1.51094592,0.36900574,10.6600056,10.6600056,10.6600056,1.67535877,rough,checkpoint_rslrl5
1.78,89,2,RR_calf_joint,11,-1.35430348,-3.41000724,0.245936394,0.245936394,0.245936394,0.322446108,rough,checkpoint_rslrl5
1.78,89,3,FL_hip_joint,0,0.07498575,-0.511419296,3.42980623,3.42980623,3.42980623,0.398919553,rough,checkpoint_rslrl5
1.78,89,3,FR_hip_joint,1,0.108126171,-0.317773163,2.62185764,2.62185764,2.62185764,1.21766591,rough,checkpoint_rslrl5
1.78,89,3,RL_hip_joint,2,-0.170912847,-0.524388671,-0.164533317,-0.164533317,-0.164533317,-1.15064299,rough,checkpoint_rslrl5
1.78,89,3,RR_hip_joint,3,0.26150018,-1.55899048,-1.32175684,-1.32175684,-1.32175684,1.14252245,rough,checkpoint_rslrl5
1.78,89,3,FL_thigh_joint,4,0.842802167,0.065794751,-2.89615631,-2.89615631,-2.89615631,-0.297370225,rough,checkpoint_rslrl5
1.78,89,3,FR_thigh_joint,5,0.761935234,0.511734188,0.429299533,0.429299533,0.429299533,-0.0519001,rough,checkpoint_rslrl5
1.78,89,3,RL_thigh_joint,6,1.39744818,0.0875451788,-2.47111797,-2.47111797,-2.47111797,1.18840146,rough,checkpoint_rslrl5
1.78,89,3,RR_thigh_joint,7,1.3180784,0.431182235,0.832897663,0.832897663,0.832897663,1.43209338,rough,checkpoint_rslrl5
1.78,89,3,FL_calf_joint,8,-0.922440052,-0.0274314955,3.29002571,3.29002571,3.29002571,2.84107256,rough,checkpoint_rslrl5
1.78,89,3,FR_calf_joint,9,-0.862308741,-0.857663512,2.25311899,2.25311899,2.25311899,2.85382247,rough,checkpoint_rslrl5
1.78,89,3,RL_calf_joint,10,-1.50640476,0.0577431768,3.90237188,3.90237188,3.90237188,0.611133337,rough,checkpoint_rslrl5
1.78,89,3,RR_calf_joint,11,-1.53217781,-0.94488889,0.10822618,0.10822618,0.10822618,-0.190084353,rough,checkpoint_rslrl5
1.8,90,0,FL_hip_joint,0,-0.078662239,3.03011918,5.75328016,5.75328016,5.75328016,0.307850629,rough,checkpoint_rslrl5
1.8,90,0,FR_hip_joint,1,0.0537342317,-0.54465723,0.025829941,0.025829941,0.025829941,0.568393528,rough,checkpoint_rslrl5
1.8,90,0,RL_hip_joint,2,-0.049009759,-1.11194706,-6.09357786,-6.09357786,-6.09357786,-1.64497364,rough,checkpoint_rslrl5
1.8,90,0,RR_hip_joint,3,-0.105489008,-7.16473532,-0.564227819,-0.564227819,-0.564227819,-0.566521049,rough,checkpoint_rslrl5
1.8,90,0,FL_thigh_joint,4,1.10274029,1.43842638,-9.42672539,-9.42672539,-9.42672539,-0.156467795,rough,checkpoint_rslrl5
1.8,90,0,FR_thigh_joint,5,0.942608297,1.19872928,-3.651474,-3.651474,-3.651474,0.057999406,rough,checkpoint_rslrl5
1.8,90,0,RL_thigh_joint,6,0.789242268,0.050355684,1.74866116,1.74866116,1.74866116,-0.540827036,rough,checkpoint_rslrl5
1.8,90,0,RR_thigh_joint,7,1.10901392,0.121079236,2.10524797,2.10524797,2.10524797,0.767001748,rough,checkpoint_rslrl5
1.8,90,0,FL_calf_joint,8,-1.11902261,-14.4100122,-5.77617502,-5.77617502,-5.77617502,-0.262748092,rough,checkpoint_rslrl5
1.8,90,0,FR_calf_joint,9,-1.25328898,-1.60493553,11.7535992,11.7535992,11.7535992,2.78886843,rough,checkpoint_rslrl5
1.8,90,0,RL_calf_joint,10,-1.35183132,0.757936895,9.04617786,9.04617786,9.04617786,2.07094169,rough,checkpoint_rslrl5
1.8,90,0,RR_calf_joint,11,-1.38631749,-1.64498627,0.363010705,0.363010705,0.363010705,0.387995273,rough,checkpoint_rslrl5
1.8,90,1,FL_hip_joint,0,0.0995729119,-0.352126271,-1.30932593,-1.30932593,-1.30932593,-0.211215854,rough,checkpoint_rslrl5
1.8,90,1,FR_hip_joint,1,0.191772014,0.340339959,1.76192522,1.76192522,1.76192522,1.48832917,rough,checkpoint_rslrl5
1.8,90,1,RL_hip_joint,2,0.143050492,0.676765144,-8.51802254,-8.51802254,-8.51802254,-1.12209702,rough,checkpoint_rslrl5
1.8,90,1,RR_hip_joint,3,-0.653717756,-1.0389303,3.40531373,3.40531373,3.40531373,-1.84705853,rough,checkpoint_rslrl5
1.8,90,1,FL_thigh_joint,4,0.0260642339,-1.24892354,10.4631615,10.4631615,10.4631615,-1.44011271,rough,checkpoint_rslrl5
1.8,90,1,FR_thigh_joint,5,1.14949882,-1.79605782,-13.000761,-13.000761,-13.000761,-0.775977254,rough,checkpoint_rslrl5
1.8,90,1,RL_thigh_joint,6,1.07427549,-3.19700217,-5.89213276,-5.89213276,-5.89213276,-0.80819875,rough,checkpoint_rslrl5
1.8,90,1,RR_thigh_joint,7,1.05431187,6.27332544,-1.1953845,-1.1953845,-1.1953845,0.429577261,rough,checkpoint_rslrl5
1.8,90,1,FL_calf_joint,8,-0.900394678,-1.57504034,4.04275036,4.04275036,4.04275036,2.86566257,rough,checkpoint_rslrl5
1.8,90,1,FR_calf_joint,9,-1.76186645,-0.413027048,10.2487345,10.2487345,10.2487345,0.565731645,rough,checkpoint_rslrl5
1.8,90,1,RL_calf_joint,10,-1.94539511,1.23490477,8.80644512,8.80644512,8.80644512,-0.329211086,rough,checkpoint_rslrl5
1.8,90,1,RR_calf_joint,11,-2.02209663,2.85115457,-0.255112886,-0.255112886,-0.255112886,-1.93945682,rough,checkpoint_rslrl5
1.8,90,2,FL_hip_joint,0,0.00617199345,0.968625247,0.830618739,0.830618739,0.830618739,-0.168689311,rough,checkpoint_rslrl5
1.8,90,2,FR_hip_joint,1,0.166840136,-0.614679635,1.46583509,1.46583509,1.46583509,1.27241147,rough,checkpoint_rslrl5
1.8,90,2,RL_hip_joint,2,-0.142114148,-1.32662785,-1.00413847,-1.00413847,-1.00413847,-1.2018826,rough,checkpoint_rslrl5
1.8,90,2,RR_hip_joint,3,0.110054247,3.11589193,-2.40630364,-2.40630364,-2.40630364,0.68944931,rough,checkpoint_rslrl5
1.8,90,2,FL_thigh_joint,4,0.578060448,-1.08769059,2.63080144,2.63080144,2.63080144,-0.576670527,rough,checkpoint_rslrl5
1.8,90,2,FR_thigh_joint,5,0.738891244,0.66806376,-1.96270251,-1.96270251,-1.96270251,-0.518071115,rough,checkpoint_rslrl5
1.8,90,2,RL_thigh_joint,6,1.05741596,0.752354622,-0.605831861,-0.605831861,-0.605831861,0.170193106,rough,checkpoint_rslrl5
1.8,90,2,RR_thigh_joint,7,1.12467039,0.520439327,0.314360559,0.314360559,0.314360559,0.608330846,rough,checkpoint_rslrl5
1.8,90,2,FL_calf_joint,8,-1.16707659,0.199031979,0.47566849,0.47566849,0.47566849,1.4233309,rough,checkpoint_rslrl5
1.8,90,2,FR_calf_joint,9,-1.02523422,0.00654498488,8.07738304,8.07738304,8.07738304,3.18742847,rough,checkpoint_rslrl5
1.8,90,2,RL_calf_joint,10,-1.50362086,0.548466146,10.3317871,10.3317871,10.3317871,1.67402291,rough,checkpoint_rslrl5
1.8,90,2,RR_calf_joint,11,-1.42566621,-2.23458219,0.0579162836,0.0579162836,0.0579162836,0.112795129,rough,checkpoint_rslrl5
1.8,90,3,FL_hip_joint,0,0.0808270797,0.419522047,0.752232552,0.752232552,0.752232552,0.065103583,rough,checkpoint_rslrl5
1.8,90,3,FR_hip_joint,1,0.114008501,0.664880574,-0.153020233,-0.153020233,-0.153020233,0.871999323,rough,checkpoint_rslrl5
1.8,90,3,RL_hip_joint,2,-0.168611765,0.293616563,-0.328875065,-0.328875065,-0.328875065,-1.11456323,rough,checkpoint_rslrl5
1.8,90,3,RR_hip_joint,3,0.255879432,0.265417784,-0.340736657,-0.340736657,-0.340736657,1.36886322,rough,checkpoint_rslrl5
1.8,90,3,FL_thigh_joint,4,0.846410275,0.180715233,-3.80718875,-3.80718875,-3.80718875,-0.412667692,rough,checkpoint_rslrl5
1.8,90,3,FR_thigh_joint,5,0.763025701,0.80173552,-3.64445376,-3.64445376,-3.64445376,-0.661680162,rough,checkpoint_rslrl5
1.8,90,3,RL_thigh_joint,6,1.402951,0.735631645,-3.24782634,-3.24782634,-3.24782634,1.12657821,rough,checkpoint_rslrl5
1.8,90,3,RR_thigh_joint,7,1.31901729,0.151887551,0.206214219,0.206214219,0.206214219,1.31396317,rough,checkpoint_rslrl5
1.8,90,3,FL_calf_joint,8,-0.92159164,0.164870158,1.44802952,1.44802952,1.44802952,2.54857922,rough,checkpoint_rslrl5
1.8,90,3,FR_calf_joint,9,-0.859369814,-1.17004371,4.75120306,4.75120306,4.75120306,3.20347595,rough,checkpoint_rslrl5
1.8,90,3,RL_calf_joint,10,-1.50686204,-0.418841779,2.3258853,2.3258853,2.3258853,0.319935322,rough,checkpoint_rslrl5
1.8,90,3,RR_calf_joint,11,-1.51858044,0.637710333,-0.200055808,-0.200055808,-0.200055808,-0.0591693409,rough,checkpoint_rslrl5
1.82,91,0,FL_hip_joint,0,-0.0337410122,2.37874365,-0.793452978,-0.793452978,-0.793452978,-0.519271016,rough,checkpoint_rslrl5
1.82,91,0,FR_hip_joint,1,0.0308353528,-1.12932968,2.88243604,2.88243604,2.88243604,0.928731978,rough,checkpoint_rslrl5
1.82,91,0,RL_hip_joint,2,-0.0758529603,-1.14528203,-5.43747234,-5.43747234,-5.43747234,-1.65198886,rough,checkpoint_rslrl5
1.82,91,0,RR_hip_joint,3,-0.211867899,-3.63435054,2.60276699,2.60276699,2.60276699,-0.339011967,rough,checkpoint_rslrl5
1.82,91,0,FL_thigh_joint,4,1.07793391,-4.05637026,-6.29438686,-6.29438686,-6.29438686,0.00775384903,rough,checkpoint_rslrl5
1.82,91,0,FR_thigh_joint,5,0.965428889,1.00419092,-2.97428465,-2.97428465,-2.97428465,0.24448058,rough,checkpoint_rslrl5
1.82,91,0,RL_thigh_joint,6,0.791585207,-0.52694118,5.31809521,5.31809521,5.31809521,0.00203746557,rough,checkpoint_rslrl5
1.82,91,0,RR_thigh_joint,7,1.1161648,0.914732039,0.879316926,0.879316926,0.879316926,0.632411957,rough,checkpoint_rslrl5
1.82,91,0,FL_calf_joint,8,-1.42500305,-15.6996994,-5.25794506,-5.25794506,-5.25794506,-1.47400308,rough,checkpoint_rslrl5
1.82,91,0,FR_calf_joint,9,-1.2745285,-0.731894255,14.1913576,14.1913576,14.1913576,3.10800815,rough,checkpoint_rslrl5
1.82,91,0,RL_calf_joint,10,-1.33571613,1.5841521,12.2612867,12.2612867,12.2612867,2.70286345,rough,checkpoint_rslrl5
1.82,91,0,RR_calf_joint,11,-1.37803769,0.354936481,0.282993019,0.282993019,0.282993019,0.557945788,rough,checkpoint_rslrl5
1.82,91,1,FL_hip_joint,0,0.0773681328,-1.36662173,1.29995108,1.29995108,1.29995108,0.0460985005,rough,checkpoint_rslrl5
1.82,91,1,FR_hip_joint,1,0.191974372,-0.360186934,0.118816718,0.118816718,0.118816718,1.18343484,rough,checkpoint_rslrl5
1.82,91,1,RL_hip_joint,2,0.146193817,-0.359476745,-6.92155886,-6.92155886,-6.92155886,-0.916371346,rough,checkpoint_rslrl5
1.82,91,1,RR_hip_joint,3,-0.62188381,2.39467621,0.625448465,0.625448465,0.625448465,-1.87194681,rough,checkpoint_rslrl5
1.82,91,1,FL_thigh_joint,4,0.0999992564,2.32052636,8.42593098,8.42593098,8.42593098,-1.25086391,rough,checkpoint_rslrl5
1.82,91,1,FR_thigh_joint,5,1.11003661,-2.05738306,-13.1239052,-13.1239052,-13.1239052,-0.976501465,rough,checkpoint_rslrl5
1.82,91,1,RL_thigh_joint,6,1.00319028,-3.50771236,-3.96762085,-3.96762085,-3.96762085,-0.826792777,rough,checkpoint_rslrl5
1.82,91,1,RR_thigh_joint,7,1.18621624,6.29633713,-0.8220613,-0.8220613,-0.8220613,1.02141559,rough,checkpoint_rslrl5
1.82,91,1,FL_calf_joint,8,-1.11381042,-7.11761618,4.00912714,4.00912714,4.00912714,1.59437084,rough,checkpoint_rslrl5
1.82,91,1,FR_calf_joint,9,-1.76941502,-0.348994851,14.0550556,14.0550556,14.0550556,1.1462158,rough,checkpoint_rslrl5
1.82,91,1,RL_calf_joint,10,-1.90858197,1.98376966,6.34475327,6.34475327,6.34475327,-0.514433146,rough,checkpoint_rslrl5
1.82,91,1,RR_calf_joint,11,-1.93090761,4.19788504,-0.824853301,-0.824853301,-0.824853301,-1.56690145,rough,checkpoint_rslrl5
1.82,91,2,FL_hip_joint,0,0.0231414568,0.3973957,-1.07139897,-1.07139897,-1.07139897,-0.428304523,rough,checkpoint_rslrl5
1.82,91,2,FR_hip_joint,1,0.164415225,0.00937140081,3.10133648,3.10133648,3.10133648,1.55107617,rough,checkpoint_rslrl5
1.82,91,2,RL_hip_joint,2,-0.159178153,-0.729921758,0.0913150609,0.0913150609,0.0913150609,-1.06779873,rough,checkpoint_rslrl5
1.82,91,2,RR_hip_joint,3,0.170422569,2.815974,-1.68417501,-1.68417501,-1.68417501,0.999317706,rough,checkpoint_rslrl5
1.82,91,2,FL_thigh_joint,4,0.561773181,0.001964316,1.61912274,1.61912274,1.61912274,-0.732299507,rough,checkpoint_rslrl5
1.82,91,2,FR_thigh_joint,5,0.74845475,0.5209952,-1.99256134,-1.99256134,-1.99256134,-0.493596077,rough,checkpoint_rslrl5
1.82,91,2,RL_thigh_joint,6,1.07530749,0.833404779,0.74119246,0.74119246,0.74119246,0.461892039,rough,checkpoint_rslrl5
1.82,91,2,RR_thigh_joint,7,1.09339678,-1.963853,-0.487304032,-0.487304032,-0.487304032,0.192944139,rough,checkpoint_rslrl5
1.82,91,2,FL_calf_joint,8,-1.11664772,1.74573278,0.189336419,0.189336419,0.189336419,1.70128334,rough,checkpoint_rslrl5
1.82,91,2,FR_calf_joint,9,-1.01838052,0.324195117,5.90555763,5.90555763,5.90555763,2.88727546,rough,checkpoint_rslrl5
1.82,91,2,RL_calf_joint,10,-1.49656224,0.498771787,9.25503063,9.25503063,9.25503063,1.53303921,rough,checkpoint_rslrl5
1.82,91,2,RR_calf_joint,11,-1.41483819,0.239424363,-0.729106307,-0.729106307,-0.729106307,0.260412216,rough,checkpoint_rslrl5
1.82,91,3,FL_hip_joint,0,0.0784138069,-0.319276512,0.415620089,0.415620089,0.415620089,-0.0298836492,rough,checkpoint_rslrl5
1.82,91,3,FR_hip_joint,1,0.111728452,-0.134469777,0.403007448,0.403007448,0.403007448,0.909628272,rough,checkpoint_rslrl5
1.82,91,3,RL_hip_joint,2,-0.174090505,-0.350509495,0.362503171,0.362503171,0.362503171,-1.05576766,rough,checkpoint_rslrl5
1.82,91,3,RR_hip_joint,3,0.239126474,-0.932052433,-0.656201422,-0.656201422,-0.656201422,1.19412398,rough,checkpoint_rslrl5
1.82,91,3,FL_thigh_joint,4,0.849596024,0.203445375,-4.81140471,-4.81140471,-4.81140471,-0.562848806,rough,checkpoint_rslrl5
1.82,91,3,FR_thigh_joint,5,0.767222524,0.817231476,-1.79057789,-1.79057789,-1.79057789,-0.361656457,rough,checkpoint_rslrl5
1.82,91,3,RL_thigh_joint,6,1.41068935,0.529437304,-3.53435516,-3.53435516,-3.53435516,1.11333799,rough,checkpoint_rslrl5
1.82,91,3,RR_thigh_joint,7,1.31369984,-0.327113092,0.160335258,0.160335258,0.160335258,1.26396632,rough,checkpoint_rslrl5
1.82,91,3,FL_calf_joint,8,-0.918427527,0.0845494717,0.66181004,0.66181004,0.66181004,2.44462276,rough,checkpoint_rslrl5
1.82,91,3,FR_calf_joint,9,-0.859217882,-1.17779124,3.57708192,3.57708192,3.57708192,3.05113697,rough,checkpoint_rslrl5
1.82,91,3,RL_calf_joint,10,-1.50863755,-0.308248222,2.59902024,2.59902024,2.59902024,0.35957095,rough,checkpoint_rslrl5
1.82,91,3,RR_calf_joint,11,-1.50928104,0.160204068,-0.298730195,-0.298730195,-0.298730195,-0.0611951761,rough,checkpoint_rslrl5
1.84,92,0,FL_hip_joint,0,0.0297502428,2.10849142,-1.9297266,-1.9297266,-1.9297266,-0.394258559,rough,checkpoint_rslrl5
1.84,92,0,FR_hip_joint,1,0.0153290825,-0.724068701,5.16790199,5.16790199,5.16790199,1.25351202,rough,checkpoint_rslrl5
1.84,92,0,RL_hip_joint,2,-0.0924179852,-0.6320737,-7.08161497,-7.08161497,-7.08161497,-1.94427633,rough,checkpoint_rslrl5
1.84,92,0,RR_hip_joint,3,-0.219186217,1.05695403,2.31584477,2.31584477,2.31584477,-0.104031824,rough,checkpoint_rslrl5
1.84,92,0,FL_thigh_joint,4,0.86643374,-11.2173719,-0.060614109,-0.060614109,-0.060614109,-0.411473721,rough,checkpoint_rslrl5
1.84,92,0,FR_thigh_joint,5,0.980142891,0.595792949,-4.12224531,-4.12224531,-4.12224531,0.0940398574,rough,checkpoint_rslrl5
1.84,92,0,RL_thigh_joint,6,0.787806392,-0.721060395,5.36294985,5.36294985,5.36294985,-0.0313233137,rough,checkpoint_rslrl5
1.84,92,0,RR_thigh_joint,7,1.12049735,-0.155691072,-1.56567955,-1.56567955,-1.56567955,0.241871446,rough,checkpoint_rslrl5
1.84,92,0,FL_calf_joint,8,-1.5091536,-3.68307209,-0.490548491,-0.490548491,-0.490548491,-0.349303663,rough,checkpoint_rslrl5
1.84,92,0,FR_calf_joint,9,-1.28004491,0.0561344996,11.5522232,11.5522232,11.5522232,2.71434236,rough,checkpoint_rslrl5
1.84,92,0,RL_calf_joint,10,-1.30922639,1.9950279,12.7023449,12.7023449,12.7023449,2.91769481,rough,checkpoint_rslrl5
1.84,92,0,RR_calf_joint,11,-1.37436926,0.0856923461,-0.370831788,-0.370831788,-0.370831788,0.451439589,rough,checkpoint_rslrl5
1.84,92,1,FL_hip_joint,0,0.0547813326,-0.912667811,4.31867695,4.31867695,4.31867695,0.405741602,rough,checkpoint_rslrl5
1.84,92,1,FR_hip_joint,1,0.190781787,0.139871746,0.478236496,0.478236496,0.478236496,1.23289406,rough,checkpoint_rslrl5
