profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_left_high_to_internal_upper_left,k_anchor_top_left_to_internal_upper_left,k_anchor_top_right_to_internal_upper_right,k_anchor_right_high_to_internal_upper_right,k_anchor_left_low_to_internal_lower_left,k_anchor_bottom_left_to_internal_lower_left,k_anchor_bottom_right_to_internal_lower_right,k_anchor_right_low_to_internal_lower_right,k_anchor_left_mid_to_internal_upper_left,k_anchor_left_mid_to_internal_lower_left,k_anchor_right_mid_to_internal_upper_right,k_anchor_right_mid_to_internal_lower_right,k_internal_upper_left_to_internal_upper_right,k_internal_lower_left_to_internal_lower_right,k_internal_upper_left_to_internal_lower_left,k_internal_upper_right_to_internal_lower_right,k_internal_upper_left_to_internal_lower_right,k_internal_upper_right_to_internal_lower_left,k_internal_upper_left_to_limb1_inner,k_internal_lower_left_to_limb1_inner,k_internal_upper_left_to_limb1_outer,k_internal_lower_left_to_limb1_outer,k_internal_upper_right_to_limb2_inner_upper,k_internal_lower_right_to_limb2_inner_lower,k_internal_upper_left_to_limb2_mid_lower,k_internal_lower_left_to_limb2_mid_upper,k_internal_upper_right_to_limb2_outer_lower,k_internal_lower_right_to_limb2_outer_upper,k_anchor_left_high_to_limb2_inner_lower,k_anchor_left_low_to_limb2_inner_upper,k_anchor_right_high_to_limb2_mid_lower,k_anchor_right_low_to_limb2_mid_upper,k_anchor_top_left_to_limb2_outer_lower,k_anchor_bottom_left_to_limb2_outer_upper,k_anchor_top_right_to_limb2_outer_lower,k_anchor_bottom_right_to_limb2_outer_upper,k_limb1_inner_to_limb2_inner_upper,k_limb1_inner_to_limb2_inner_lower,k_limb1_outer_to_limb2_mid_upper,k_limb1_outer_to_limb2_mid_lower
flat_terrain_0010,flat_terrain,30,1.8987341772,-0.2195391951,-1.2771957297,4.4608323177,25.2681275748,19.0163917542,6.2517358207,95.0977895066,90.0627505616,89.9711385542,95.0760354558,95.2151605289,90.1914577700,90.0235646699,95.1951146832,75.0584085515,75.0544721717,75.3036280945,75.0468998980,70.1122719928,70.0691361862,70.0435038437,70.0500326107,55.0416117290,55.0374224278,74.9544026970,75.0707843938,70.0012409373,70.0452274539,13.1561573477,28.7169147196,154.3872554313,7.2805503524,28.9046314614,5.4649242109,319.0800425744,6.7140517856,5.6297437640,8.8529421055,25.9441473391,10.0475097201,34.0619909942,3.2910081407,12.7385487632,2.2774595824,202.1321007886,13.9473510387
flat_terrain_0010,flat_terrain,31,1.9620253165,-0.2912522586,-0.9422485434,5.8715406860,31.7530029098,25.3518829346,6.4011199752,95.0820534472,90.1004318705,89.9852420289,94.9868671278,95.1817215662,90.2007117616,89.9828166899,95.0785975735,75.1116449207,75.0216927848,75.2679725453,75.0356430703,70.1281767145,70.0009907797,70.0297551640,70.0747675277,55.0424490411,55.0559762884,75.0059775902,75.0740516103,70.0178176696,70.0086652047,7.3133385264,41.6998650705,217.3821808563,8.1857910381,44.8737277713,3.1581091717,494.1203517264,3.5743639918,5.1364212764,7.9670214125,27.1315330807,7.9465392402,38.2090241325,3.4143069486,15.5987277665,1.6054549048,371.9287493997,5.3392780374
flat_terrain_0010,flat_terrain,32,2.0253164557,-0.3388111627,-0.5339627315,6.6963913126,36.0536637527,29.0762023926,6.9774613601,95.0438044566,90.1732999518,89.9768855321,94.9089129874,95.0484600156,90.1285496330,89.9605685347,94.9656119332,75.1256421275,74.9903170983,75.1793374092,75.0407980734,70.0921535798,69.9402950595,70.0353974543,70.0846403149,55.0300922990,55.0612712254,75.0405411755,75.0440141038,70.0326540416,69.9519718180,4.5361081094,57.1170957435,263.6512472434,10.5751310780,63.2592505453,2.2174960987,600.9726524381,2.5312313398,4.9362749234,7.3023850896,27.7687576847,6.6999354482,38.1049398430,3.9034734205,18.5511774087,1.3719291154,509.1129587607,2.7901291023
flat_terrain_0010,flat_terrain,33,2.0886075949,-0.3588424778,-0.0946040734,6.8833031639,37.8650573129,31.2715244293,6.5935328836,95.0251600779,90.2255649137,89.9636310961,94.9128122159,94.8830541075,90.0157417355,89.9645891030,94.9345765877,75.0683466064,74.9659654590,75.0785797420,75.0535581987,70.0188350182,69.9268629550,70.0139592172,70.0509066541,55.0136123495,55.0683790982,75.0494552328,74.9910798033,70.0545165894,69.9100683056,3.2340234981,72.6967986995,283.6986896699,15.2090578691,79.5928624919,1.8435449810,645.5451246239,2.2321970971,5.0245145017,6.9134656254,28.2399259288,6.0387090784,34.1944627617,4.8972069316,21.4478284159,1.3084699252,580.4522467536,1.9689143100
flat_terrain_0010,flat_terrain,34,2.1518987342,-0.3507863618,0.3373414665,6.6770375090,37.1365581371,30.8836078644,6.2529502727,95.0337885595,90.1998310001,89.9748972692,94.9772680537,94.7886353703,89.9225233470,89.9781780117,94.9553128576,74.9771056760,74.9394244360,74.9827580224,75.0637786489,69.9619115022,69.9480416749,69.9743215115,70.0014999937,55.0061835140,55.0807721867,75.0462830783,74.9612959051,70.0621884472,69.9003808416,2.6280813649,83.9983749638,275.0492747882,23.0835547829,87.9791198721,1.7261583593,647.2644756134,2.3424307681,5.3672951708,6.7620931779,28.5779000435,5.7600820393,27.8388042203,6.6090518762,23.8102612594,1.3434148542,596.5381909406,1.7151206880
flat_terrain_0010,flat_terrain,35,2.2151898734,-0.3161410263,0.7505905480,6.3711760229,34.0036466306,27.6264896393,6.3771569913,95.0610060627,90.1153179717,90.0021416101,95.0312278958,94.8014479998,89.8675209603,89.9611935576,94.9497066556,74.9051393567,74.9225799409,74.8919452049,75.0593770316,69.9560116670,69.9701862501,69.9440399909,69.9591631547,55.0191758488,55.0813994715,75.0520674885,74.9811987704,70.0287839541,69.9113153617,2.3814700502,86.6716822723,239.9084959232,34.8208801009,84.0780723089,1.7664180131,608.5729172644,2.9519392886,5.9059164963,6.7637002679,28.4785234894,5.7571873361,20.6876073497,9.2864711067,24.7778890349,1.4957491189,563.4919973782,1.7318794146
flat_terrain_0010,flat_terrain,36,2.2784810127,-0.2557749000,1.1438194440,5.6558835832,28.5448531489,22.8718757629,5.6729773859,95.1149189088,90.0308870281,90.0141648452,95.0360368642,94.8530562153,89.8562735929,89.9198048058,94.9017413099,74.8750165043,74.9370354165,74.8220296034,75.0285262510,69.9773581406,69.9989303354,69.9087523261,69.9067225100,55.0414533451,55.0677221532,75.0706576878,75.0211925341,69.9778678372,69.9505683330,2.4017848856,79.0650549351,182.2263008494,51.3253960515,68.0377772751,1.9912276524,508.8088695793,4.8307587231,6.5937143105,6.8565342639,27.3008800789,6.1194878840,14.2428970382,13.1751191674,23.3732590480,1.9210255485,465.0874110399,2.0765666243
flat_terrain_0010,flat_terrain,37,2.3417721519,-0.1713537549,1.4665251788,3.9071098657,20.9108102643,15.5652484894,5.3455617749,95.1603087461,90.0050727367,89.9965871696,94.9897192726,94.8714372973,89.8719240848,89.9043731359,94.8698311901,74.9004650007,74.9507192703,74.7956908247,74.9809767645,69.9993762021,70.0303935152,69.8687996084,69.8634123624,55.0501068528,55.0566351277,75.0770005498,75.0282097465,69.9649783367,69.9885227042,2.7652923317,62.8450547286,113.1221883652,76.5355239214,46.1144067760,2.5868237251,325.7698065950,11.3725676163,7.4462244066,7.0405986759,24.4426292634,7.1526012433,9.4000320662,18.5213086057,19.5215666577,3.2275451604,288.7948663549,3.3783502372
flat_terrain_0010,flat_terrain,38,2.4050632911,-0.0701388015,1.6383903131,1.3330563941,11.7581353738,6.4572429657,5.3008924081,95.1723179378,90.0246234706,89.9742734543,94.9310865200,94.8765096676,89.8807721853,89.9087144443,94.8931123938,74.9622274958,74.9488590889,74.8246054054,74.9407507308,70.0151809671,70.0293364216,69.8854238275,69.8425304098,55.0514847127,55.0465187754,75.0356475682,75.0186135948,69.9821042875,69.9925344120,3.7327701699,43.8779894070,56.9090193566,115.6244186846,27.2712924932,4.0645268198,136.5968419941,36.4694253617,8.5355660986,7.3772109543,20.5558816109,9.2439913105,6.2683594570,25.4068830524,14.8895865563,7.6024284842,117.9078324296,8.4337965266
flat_terrain_0010,flat_terrain,39,2.4683544304,0.0360374240,1.6352664945,-1.1508864982,1.6665463783,-3.4534730911,5.1200194694,95.1807112149,90.0495764741,89.9702572133,94.8987010845,94.8974736639,89.8529940817,89.8953884082,94.9277641311,75.0093510299,74.9559831106,74.8541510131,74.9258465189,70.0072952276,70.0093478331,69.9688852651,69.8338658829,55.0574453984,55.0413929257,74.9704951198,75.0227334913,69.9834136640,69.9949860163,5.8535012257,28.2063858911,26.1464900543,163.3948261443,15.3795424808,7.6322237283,42.7126630981,120.5063128134,9.8853865651,7.9296536440,17.1525731756,12.6131652494,4.4276740281,33.0639832954,11.1638069425,21.4901120132,36.7448447012,28.2209887298
flat_terrain_0010,flat_terrain,40,2.5316455696,0.1368569573,1.4927084779,-3.1127899235,-8.1613078608,-13.3809480667,5.2196402059,95.1603532692,90.0675443782,89.9885649757,94.8964689495,94.9145406896,89.7761970890,89.9199552287,94.9404063972,74.9889838224,74.9516823393,74.8159357375,74.9195004313,69.9893175332,69.9904065570,70.0401569053,69.8637886214,55.0580406955,55.0493074554,74.9111049812,75.0335224180,69.9802500849,69.9957132071,10.1942110477,17.5349975917,12.8016221828,199.1977915606,8.9182911994,15.7818182814,13.4268420646,300.8297309190,11.3605036891,8.6853848148,14.9192153810,17.0936683751,3.3897030086,39.2401923796,8.6056375183,57.4653316244,11.5627989753,95.8125636440
flat_terrain_0010,flat_terrain,41,2.5949367089,0.2249878642,1.2412424535,-4.7052412432,-16.9248025441,-22.8089447021,5.8841421580,95.0626141115,90.0579561710,90.0543089056,94.8965105380,94.9032889528,89.7581552020,90.0470254490,94.9237726520,74.8812439529,74.9172377785,74.7330881245,74.9135450417,69.9756724449,69.9752579855,70.0504189126,69.9063109853,55.0304206257,55.0473731900,74.8388409680,75.0307331718,69.9766352097,69.9527640511,18.6682393673,10.9802904797,7.3100235805,204.2405966697,5.5467646930,32.4944401124,5.2164510174,502.7161743543,12.6941655981,9.5404290766,13.6581633565,22.1851067915,2.8350878267,41.1500637276,6.8322714215,124.9694988780,4.4578931187,258.3745168423
flat_terrain_0010,flat_terrain,42,2.6582278481,0.2939762552,0.8971083205,-5.9875157890,-23.7848181690,-29.8915538788,6.1067357098,94.9326546129,90.0054682102,90.1141759995,94.8792245531,94.8968739036,89.8366236313,90.1709911462,94.8693200827,74.7834804011,74.8718898535,74.6979031406,74.9321673534,69.9491747199,69.9805307506,70.0217851601,69.9246466806,54.9774352420,55.0187721126,74.8006355311,75.0170323523,69.9622016565,69.9133984255,33.8757496883,7.3148243159,5.0365716562,175.7826679642,3.8019173084,61.0647411181,2.7791987378,628.8421358454,13.6296265029,10.3807083479,13.0849017209,27.1697221500,2.5927068748,37.8100302279,5.5971027801,209.0976436701,2.3661504031,470.9990260953
flat_terrain_0010,flat_terrain,43,2.7215189873,0.3385458794,0.4833290625,-6.8265336533,-28.2166988643,-34.9880332947,6.7713344304,94.8594314249,89.9241350861,90.0651400632,94.8668159204,94.9599180487,89.8887539332,90.1300130527,94.8432416161,74.7978187638,74.8637178561,74.7752750999,74.9822851601,69.9289589442,69.9828793831,69.9787532289,69.9525798358,54.9367376350,54.9697378394,74.8635113254,75.0299777287,69.9528778636,69.9308227002,57.4400066393,5.4254659732,4.1643854806,128.1266495963,2.9098105790,98.7142701748,1.9931299870,683.7467710630,13.9957705838,11.1431783584,13.0694778350,31.2471870590,2.5768004920,30.8615806418,4.7965261345,274.4596523763,1.7021382143,617.8205382830
flat_terrain_0010,flat_terrain,44,2.7848101266,0.3551571492,0.0329901366,-7.1098206771,-29.8684777867,-36.7732086182,6.9047308315,94.8585235944,89.8435172093,89.9282164585,94.8897082529,95.0410073876,89.8994619355,89.9727758797,94.8942609166,74.9044738853,74.9548096702,74.9538192742,74.9978830409,69.9463723655,69.9469455931,69.9369315596,69.9846382144,54.9360609769,54.9339321957,74.9686618059,75.0436162846,69.9517760609,69.9529828385,86.6755828546,4.5265367541,4.0068634748,83.3053807658,2.4875017668,133.3326776492,1.7583237149,697.6447799279,13.7092805057,11.7391807332,13.4285350726,33.9458341306,2.7707742478,23.0071897129,4.3315100386,295.2023973216,1.4919515598,685.7617752677
flat_terrain_0010,flat_terrain,45,2.8481012658,0.3427218461,-0.4166482384,-6.8269896283,-28.6319454887,-35.4239578247,6.7920123360,94.9034961739,89.8161325077,89.8305708468,94.8945915779,95.0520544537,89.9525160655,89.8643911570,94.9536048368,75.0222749797,75.1024079039,75.1400293872,74.9546581246,69.9726690245,69.9272742785,69.9163769228,70.0068676783,54.9718172076,54.9451883526,75.0139762223,75.0072572060,69.9728529359,69.9534697900,113.3100719764,4.2040330175,4.3531434658,52.9869337819,2.3675142966,150.0980359846,1.7931591170,682.6049439445,12.8869247225,12.0753894667,13.8344185000,35.3141604722,3.2419225072,16.3129940024,4.1070087791,267.4575031751,1.4736702407,708.1429722501
flat_terrain_0010,flat_terrain,46,2.9113924051,0.3024168659,-0.8311857657,-6.0267026071,-24.6241292480,-31.6201229095,6.9959936616,94.9601345923,89.8692863993,89.8432600146,94.8564400765,95.0358968692,90.0486059358,89.8883741348,94.9925836262,75.0915612056,75.1694319963,75.2544410022,74.9326580297,69.9842828762,69.9801559034,69.9300231074,70.0338009846,55.0045151078,54.9756948517,75.0022210016,74.9741054066,70.0350110693,69.9675636551,127.5736170765,4.3174720104,5.3404318852,35.1042112241,2.5198895834,142.1902731338,2.1270944638,630.3746234128,11.8289856185,12.2074197147,14.1927365572,35.2845829715,4.1787817299,11.5014150649,4.1042432108,203.6469486003,1.6247873455,700.1131848943
flat_terrain_0010,flat_terrain,47,2.9746835443,0.2375084580,-1.1795219861,-4.7633033270,-18.1698159167,-23.7322998047,5.5624838880,94.9715530390,89.9318866777,89.9315111106,94.8576949310,95.0412294795,90.1194206349,90.0248625378,95.0296172816,75.1156819746,75.1269044493,75.2951359016,74.9714165281,70.0011442218,70.0636406137,69.9990308383,70.0641617007,54.9940392969,54.9929474018,74.9861694617,74.9878397680,70.0940817289,70.0087110299,122.9021675595,4.9270813710,7.6558976968,24.1482259840,3.0434917387,113.1379129366,3.1799412745,511.7476816383,10.7172609576,12.2083007348,14.8637987998,33.2363023644,5.9285384216,8.2874488042,4.3959850322,125.6281794996,2.1408958949,651.3565395000
flat_terrain_0010,flat_terrain,48,3.0379746835,0.1531102854,-1.4341355540,-3.1054507264,-9.7774940426,-16.1692390442,6.3917450016,94.9393345087,89.9530779567,90.0021722363,94.9309039313,95.0512152952,90.1321139795,90.1641828865,95.0734706118,75.1137864030,75.0643770335,75.2873954124,75.0296800143,70.0292933872,70.1134812305,70.0986005401,70.0817451749,54.9619928488,54.9996070691,74.9779082740,75.0110158808,70.1023551637,70.0478830510,99.9192098295,6.2792817545,13.1178930658,16.8336483171,4.2150957902,74.7204226107,6.6108868732,314.4157661412,9.5447589722,11.9880041841,16.2595142248,28.8374564606,8.9864058681,6.1545811887,5.0952209412,60.6994805860,3.8348019982,524.2226309605
flat_terrain_0010,flat_terrain,49,3.1012658228,0.0559723120,-1.5726170148,-1.1634441972,-0.2289065441,-5.2346010208,5.0056944767,94.9371134554,89.9727801081,90.0003252998,95.0281302029,95.0682489823,90.1089644786,90.2049209194,95.1420403136,75.0859603091,75.0450869441,75.2700621024,75.0633293642,70.0561005214,70.1215583332,70.1581244849,70.0819497190,54.9570101812,54.9982172195,74.9564463360,75.0306778925,70.0671784754,70.0605824870,68.3765919206,8.8270210728,25.7425606709,12.0281067499,6.5928646883,41.3340231419,18.5993179509,131.6919263329,8.3282554040,11.4465300532,18.4260721114,23.0201713928,13.8560775449,4.7581149488,6.3058829783,24.1033003010,9.7935735835,306.6814374872
flat_terrain_0010,flat_terrain,50,3.1645569620,-0.0459551595,-1.5814069713,0.8956767185,9.4625812448,4.3936476707,5.0689335740,94.9956832815,90.0128103186,89.9664045260,95.0984360368,95.1137670605,90.1055457864,90.1541340633,95.2158957687,75.0431877948,75.0575314207,75.2702131584,75.0699913457,70.0749828681,70.1134770079,70.1439945896,70.0645237400,54.9870866484,54.9980329724,74.9249024666,75.0496959448,70.0196852091,70.0553756079,40.5406650042,13.1916516072,52.1598424760,9.2328227665,11.1091946411,20.2177258380,58.8020366449,43.5813931694,7.1821630769,10.6247755373,21.0048242053,17.3724631349,20.6163130146,3.9007400496,8.0722630952,9.0785886572,30.5804452133,119.2329679699
flat_terrain_0010,flat_terrain,51,3.2278481013,-0.1442057857,-1.4592402150,2.8982352256,18.4558712655,12.2091150284,6.2467562371,95.0705320370,90.0465545894,89.9614449094,95.1125722963,95.1793180518,90.1490621064,90.0775965732,95.2382694036,75.0290074364,75.0653316890,75.2887254815,75.0609657428,70.0947243283,70.1001613270,70.0830186395,70.0462212368,55.0233882385,55.0119668159,74.9209373053,75.0631931162,69.9959662276,70.0478713634,22.0804537567,20.0178714995,97.8279672803,7.9521455910,18.9794641773,9.5896146753,165.3753409810,14.7480704157,6.2254664127,9.6552143465,23.4723202324,12.9052632046,28.3004388279,3.4477758538,10.3453649250,3.8781410159,92.6810164630,37.2130237352
flat_terrain_0010,flat_terrain,52,3.2911392405,-0.2306691108,-1.2145417529,4.6750602627,26.2745845871,19.9951229095,6.2794616775,95.1057521702,90.0713476888,89.9795632548,95.0592844377,95.2104024435,90.1982173856,90.0152163501,95.1748633469,75.0660422267,75.0473727339,75.2965632338,75.0470547171,70.1187162600,70.0611643203,70.0343558290,70.0544535619,55.0422716537,55.0373257630,74.9596484428,75.0719706686,70.0027308414,70.0344037294,11.8549128823,29.8210487402,158.8065604871,7.8393895646,31.1979367898,4.9034677574,343.0626332414,6.1338853480,5.5217958348,8.6833497250,25.4282113299,9.7887092036,34.8289722477,3.3188924793,13.0020274138,2.1525187215,224.2858069511,12.0083851072
flat_terrain_0010,flat_terrain,53,3.3544303797,-0.2979452481,-0.8674604349,6.0682973674,32.3582371622,25.7754383087,6.5827988535,95.0890835695,90.1234174196,89.9870034097,94.9629444570,95.1529643815,90.1881392242,89.9742029848,95.0519734386,75.1168547969,75.0116704954,75.2567079889,75.0426611367,70.1224070214,69.9968426294,70.0296988813,70.0848493428,55.0434757389,55.0566358238,75.0105053865,75.0651937970,70.0186784923,69.9970583270,6.7233352437,42.8252507834,220.0008840695,8.8521775589,47.5450877474,2.9465644821,509.9447806364,3.4060625482,5.0921144072,7.8367306752,26.7813013863,7.7786264551,38.0368152146,3.5011138846,15.9047698053,1.5629925453,392.5965234902,4.7959525170
flat_terrain_0010,flat_terrain,54,3.4177215190,-0.3404742291,-0.4464028456,6.9780014722,36.2040516785,29.1109466553,7.0931050233,95.0526514692,90.2015155016,89.9742163539,94.8984844376,95.0097628367,90.1026378783,89.9568233335,94.9559416262,75.1150885072,74.9810160702,75.1699366492,75.0517096012,70.0813897302,69.9461125464,70.0373457917,70.0936414613,55.0342096817,55.0660943009,75.0438769620,75.0265521069,70.0317805918,69.9408736275,4.2524421858,58.7267687869,265.8097344801,11.2825657113,65.6737632718,2.1391546970,608.5344388995,2.4792286767,4.9435729292,7.2171525967,27.7994764191,6.5651476336,37.0595635114,4.0627104763,18.9778093033,1.3587420217,521.8456496815,2.6084067457
flat_terrain_0010,flat_terrain,55,3.4810126582,-0.3544519374,0.0158308907,7.3198229662,37.4680291331,30.7680740356,6.6999550975,95.0445103460,90.2331579229,89.9604084363,94.9148993369,94.8602200010,89.9855045856,89.9598181923,94.9387196744,75.0472826544,74.9702803993,75.0756263301,75.0598568604,70.0096885877,69.9426387139,70.0152860327,70.0533878729,55.0246224397,55.0756386137,75.0558682278,74.9756786195,70.0482570571,69.9048002230,3.0805796890,75.4872544571,286.0437317342,15.8339949002,80.5839300438,1.8205734459,647.5181947312,2.2340460753,5.0697754107,6.8623349527,28.6453306737,5.9165677742,32.5158354048,5.1652547812,21.9598417462,1.3128263882,585.5680765804,1.8977170247
flat_terrain_0010,flat_terrain,56,3.5443037975,-0.3384703189,0.4801570235,7.0170190741,36.0228419057,29.5267238617,6.4961180440,95.0575102366,90.1824851760,89.9710306443,94.9824252355,94.7950520883,89.8935990433,89.9634340575,94.9531302277,74.9610858637,74.9632482277,74.9818053974,75.0528173929,69.9602936586,69.9669507375,69.9764506867,69.9921258811,55.0201775822,55.0808155521,75.0548514460,74.9620804441,70.0609736366,69.9053193232,2.5535995810,87.6199553454,273.0665688112,23.8412758009,85.6718452122,1.7416490944,640.7772747913,2.4440778629,5.4428293142,6.7332886726,28.8697354284,5.7074587357,25.8464280729,7.0642696829,23.9807887111,1.3799227617,590.7455283988,1.7084631377
flat_terrain_0010,flat_terrain,57,3.6075949367,-0.2936725673,0.9040611533,6.0871979908,31.9718668046,25.4597530365,6.5121137681,95.0741909860,90.0862306121,90.0028347842,95.0452904082,94.8236922345,89.8612394620,89.9564112467,94.9423594785,74.9009981485,74.9475493264,74.8848723468,75.0307062313,69.9664052431,69.9843064568,69.9456091698,69.9427256539,55.0218351788,55.0737076491,75.0492463418,74.9976655801,70.0478942988,69.9325130070,2.3929883081,88.3031381617,224.5403275497,37.6191503889,77.2064400407,1.8372074754,580.8330278888,3.4045060522,6.0191767419,6.7579662057,27.7544716127,5.9155703833,18.7776974625,10.0691104648,23.8860029862,1.6295825834,534.3851829796,1.8326524254
flat_terrain_0010,flat_terrain,58,3.6708860759,-0.2240321983,1.2506884148,4.6314552412,25.6744212642,20.8006076813,4.8738135829,95.1034266140,90.0150960276,90.0245357352,95.0530486468,94.8756687882,89.8800494805,89.9448169078,94.9136301541,74.8798273919,74.9284128893,74.8063444851,75.0002487164,69.9948129367,69.9953138328,69.9176107961,69.8980187679,55.0286349824,55.0594292278,75.0432566306,75.0327217214,70.0092778113,69.9647917350,2.5271845578,75.7865209558,153.0835358105,60.5798522834,58.6789426378,2.1648933208,442.3897513037,6.5519242586,6.7717196626,6.8946062629,25.1670137063,6.6297201760,12.7560998970,14.4592611199,21.3697390506,2.3513960337,400.1682485684,2.4669599123
