profile,family,sample_index,t,theta,theta_dot,theta_ddot,target_torque_nm,spring_torque_nm,residual_torque_nm,k_anchor_upper_left_to_internal_top,k_anchor_upper_right_to_internal_top,k_anchor_lower_left_to_internal_bottom,k_anchor_lower_right_to_internal_bottom,k_internal_top_to_limb1_inner,k_internal_top_to_limb2_inner,k_internal_bottom_to_limb1_inner,k_internal_bottom_to_limb2_inner,k_limb1_inner_to_limb2_inner,k_limb1_outer_to_limb2_outer,k_limb1_outer_to_internal_top,k_limb2_outer_to_internal_top,k_limb1_outer_to_internal_bottom,k_limb2_outer_to_internal_bottom,k_anchor_upper_left_to_limb1_outer,k_anchor_lower_right_to_limb2_outer
flat_0099,flat_terrain,110,3.4591194969,0.3276907927,0.7488070917,-8.6293725730,-18.3334497668,-32.7558727934,14.4224230266,79.8578943357,74.9983464968,69.9255403973,84.9878281307,94.9754415758,44.1720375859,79.9061245943,9.8610634790,8.0378203746,8.2210709131,59.9844993598,35.4032569966,75.0319427071,33.4895059688,50.0084391457,74.1305548558
flat_0099,flat_terrain,111,3.4905660377,0.3469433997,0.4675466194,-9.1419220363,-19.4017564655,-34.6945866980,15.2928302325,79.8333725066,74.9979448737,69.9157836426,84.9798655340,94.9617766175,48.5518085928,79.8971497051,5.8531160616,8.6767947970,7.7802496124,59.9803641681,34.6959304045,75.0371694855,38.9670699981,50.0119429655,72.9333414844
flat_0099,flat_terrain,112,3.5220125786,0.3570962405,0.1738434417,-9.4155393760,-19.9645234662,-35.6867866885,15.7222632222,79.8257797652,74.9975572404,69.9116793198,84.9771342541,94.9555637671,55.6973047039,79.8957000727,4.4541250773,10.7028644474,8.1213871399,59.9803631235,36.9678832486,75.0381262457,47.2329408722,50.0129052630,71.0716705537
flat_0099,flat_terrain,113,3.5534591195,0.3578769495,-0.1246256684,-9.4430334733,-20.0077800300,-35.6214884431,15.6137084131,79.8351330296,74.9976866198,69.9172017506,84.9775034086,94.9568154816,61.6769907845,79.9036247414,4.1950732636,14.0309840554,8.7776103413,59.9818141903,40.3355422363,75.0353747378,55.0126983644,50.0126720005,69.1141720259
flat_0099,flat_terrain,114,3.5849056604,0.3492581481,-0.4200580346,-9.2236404103,-19.5300992714,-34.4847458995,14.9546466281,79.8604093491,74.9984638483,69.9342284747,84.9790886599,94.9637339775,64.0891417268,79.9219289917,4.8260431099,18.1647605504,9.5812617587,59.9829773976,43.1498924975,75.0292047930,60.1431203799,50.0120201401,67.4063617332
flat_0099,flat_terrain,115,3.6163522013,0.3314582052,-0.7047288389,-8.7630437143,-18.5426144485,-32.4331954160,13.8905809675,79.8999910010,74.9998658688,69.9611109471,84.9811407179,94.9737491725,63.3647186416,79.9501924016,6.9076760100,21.8933207100,10.6458557239,59.9839018279,44.2500972437,75.0197379471,62.7208552695,50.0108080640,66.3772921098
flat_0099,flat_terrain,116,3.6477987421,0.3049355796,-0.9711928594,-8.0732262745,-17.0689530526,-29.6470294214,12.5780763688,79.9513545976,75.0014228611,69.9942088763,84.9839532040,94.9846570009,60.3505109698,79.9872591620,12.2514528424,24.2112560710,12.0091651297,59.9855449952,43.5499481593,75.0073995432,62.8232666008,50.0089201408,66.4140556292
flat_0099,flat_terrain,117,3.6792452830,0.2703768932,-1.2124789191,-7.1721577980,-15.1450393656,-26.2303003860,11.0852610204,80.0108568903,75.0021113476,70.0296207444,84.9883094002,94.9953884771,55.0769606856,80.0314559687,24.8708619979,25.1456663525,13.4007380241,59.9887629025,41.7444894774,74.9931424015,59.6194063454,50.0067993882,67.7799472024
flat_0099,flat_terrain,118,3.7106918239,0.2286790438,-1.4222719662,-6.0833259587,-12.8186743964,-22.2494807143,9.4308063180,80.0747929695,75.0010494554,70.0641146231,84.9947242646,95.0065577179,49.1491905360,80.0797621888,50.9972435760,24.6379573299,14.8800725652,59.9939085846,39.0046098798,74.9780620655,54.7687664396,50.0047761855,70.6158866720
flat_0099,flat_terrain,119,3.7421383648,0.1809258262,-1.5950780360,-4.8351234793,-10.1487849190,-17.8559312774,7.7071463584,80.1419631672,74.9981680983,70.0964735743,85.0031307420,95.0213366557,46.5915286674,80.1278431646,94.6326772963,21.9279153642,17.9174853508,60.0006840970,34.7871129191,74.9628944444,54.0828371237,50.0023737980,75.1313687962
flat_0099,flat_terrain,120,3.7735849057,0.1283596705,-1.7263677825,-3.4601071446,-7.2042465297,-13.1361474462,5.9319009165,80.2132669395,74.9942454454,70.1274197263,85.0131779848,95.0434864024,51.1687778222,80.1720559587,150.0338547850,17.0912037003,25.7801302400,60.0083690219,29.0666308471,74.9480577962,64.0602187975,49.9987413704,81.7365276911
flat_0099,flat_terrain,121,3.8050314465,0.0723492361,-1.8126948375,-1.9941480874,-4.0622278406,-7.6618653116,3.5996374710,80.2810372053,74.9908258232,70.1560629730,85.0239649053,95.0693959824,63.5351089093,80.2105927722,205.3809226338,11.5219584840,41.5813436530,60.0159414138,22.4933906819,74.9348242132,85.6687716399,49.9943820627,87.9585520502
flat_0099,flat_terrain,122,3.8364779874,0.0143537059,-1.8517859013,-0.4754955282,-0.8060659000,-1.5114886440,0.7054227440,80.3344654213,74.9892687941,70.1806675043,85.0344637081,95.0917300922,80.8123563151,80.2435442396,249.9311061877,6.9002893682,64.0675687007,60.0224796051,16.1464384255,74.9246425429,111.3779302589,49.9906818681,90.0452360603
flat_0099,flat_terrain,123,3.8679245283,-0.0441152860,-1.8426002166,1.0562215906,3.7347308780,4.4780786529,-0.7433477749,80.3764218630,74.9895880118,70.2028346440,85.0443194297,95.1102499361,99.4934308149,80.2730108478,277.4308818093,4.0113991670,89.7082009926,60.0276858605,11.1144478371,74.9169483744,134.4933782131,49.9878447475,89.3219977144
flat_0099,flat_terrain,124,3.8993710692,-0.1015331002,-1.7853568704,2.5610290167,8.5939697225,9.8230769222,-1.2291071997,80.4146729762,74.9909679717,70.2250557726,85.0528948313,95.1262800068,116.2398779619,80.3016796658,290.9509874595,2.4955024708,115.3752733394,60.0315945714,7.6274822430,74.9096180862,151.9792318591,49.9854523507,88.7387426538
flat_0099,flat_terrain,125,3.9308176101,-0.1564018816,-1.6815292093,3.9996506404,13.2338401428,14.3665118344,-1.1326716917,80.4544843740,74.9923593611,70.2483021999,85.0597276075,95.1390660467,128.9583993122,80.3315456123,296.6935344500,1.7713396862,138.8235756368,60.0348216280,5.4271195219,74.9000211584,162.8262704250,49.9828966201,89.8484384216
flat_0099,flat_terrain,126,3.9622641509,-0.2072896542,-1.5338065157,5.3345337516,17.5321602171,18.0820055640,-0.5498453469,80.4986681725,74.9928092224,70.2720582410,85.0659379731,95.1480942007,139.1360973122,80.3632636221,298.8872214469,1.4469925753,160.2107930627,60.0387616919,4.1867615215,74.8865196680,168.7288346477,49.9795344054,93.3083547610
flat_0099,flat_terrain,127,3.9937106918,-0.2528677002,-1.3460239419,6.5308293361,21.3766755255,21.0900343576,0.2866411679,80.5471336958,74.9920462111,70.2964517470,85.0727206613,95.1544289090,151.0706358669,80.3966982751,299.6328306841,1.3006926453,180.0952544765,60.0435280215,3.5424814893,74.8708318574,172.9506139032,49.9761404864,99.8774838390
flat_0099,flat_terrain,128,4.0251572327,-0.2919452481,-1.1230625323,7.5573018196,24.6679992792,23.4360835021,1.2319157772,80.5953180341,74.9908398928,70.3216939174,85.0789464236,95.1594440508,166.6415415545,80.4301821029,299.8632293063,1.2209607175,195.9806326094,60.0469902194,3.1584587304,74.8573930178,176.8808071821,49.9746696297,109.8709071364
flat_0099,flat_terrain,129,4.0566037736,-0.3235005639,-0.8707219407,8.3871445136,27.3219688452,24.9975578990,2.3244109463,80.6358738128,74.9902183580,70.3430993658,85.0833363661,95.1635673835,183.1920902767,80.4581619353,299.9362214381,1.1693500369,205.8447734981,60.0488377293,2.8887271036,74.8481651860,180.3894578900,49.9745275948,121.0834124105
flat_0099,flat_terrain,130,4.0880503145,-0.3467076343,-0.5955691666,8.9986794715,29.2714115221,25.9687409248,3.3026705973,80.6643576076,74.9905374680,70.3550115659,85.0858556244,95.1661975768,198.7439819926,80.4757429532,299.9626981373,1.1354612893,212.0466568270,60.0507710108,2.7178566317,74.8423102889,185.6180879345,49.9736927845,130.3407540596
flat_0099,flat_terrain,131,4.1194968553,-0.3609577442,-0.3047672569,9.3759234890,30.4673725835,26.6968370312,3.7705355522,80.6808399713,74.9914590983,70.3568036658,85.0871058446,95.1669001059,212.1428223381,80.4825759600,299.9733977972,1.1152461084,217.1303031844,60.0535592250,2.6595929350,74.8391946113,193.7599651610,49.9717394343,136.0539110591
flat_0099,flat_terrain,132,4.1509433962,-0.3658753863,-0.0058884440,9.5090054696,30.8798945902,27.1369142594,3.7429803308,80.6863451148,74.9924693695,70.3517733966,85.0877572567,95.1662017878,220.0471571691,80.4804897045,299.9766708384,1.1087357822,219.7674148096,60.0563671877,2.7489093595,74.8391564862,200.9181958385,49.9696662036,137.5476741824
flat_0099,flat_terrain,133,4.1823899371,-0.3613280866,0.2932834015,9.3944242607,30.4984427662,27.0854117092,3.4130310570,80.6809130093,74.9933886632,70.3430729358,85.0880237865,95.1646186550,220.1387498824,80.4707990533,299.9744769370,1.1174420286,217.9718257488,60.0580408599,3.0414852975,74.8427398634,203.0336511831,49.9684796831,134.2761635069
flat_0099,flat_terrain,134,4.2138364780,-0.3474298893,0.5849558491,9.0351402277,29.3320480138,26.4715265972,2.8605214166,80.6633545248,74.9945027696,70.3312938206,85.0874475159,95.1614427353,213.5425650988,80.4535291348,299.9660580886,1.1441593653,212.2244188576,60.0581952781,3.6197362832,74.8499955769,200.1528220715,49.9684582101,125.6450289461
flat_0099,flat_terrain,135,4.2452830189,-0.3245384105,0.8615312146,8.4404981750,27.4091949749,25.1804366530,2.2287583219,80.6304191598,74.9962474054,70.3150272291,85.0850361123,95.1542429895,204.2361997402,80.4279782714,299.9483577057,1.1943324316,204.4418598764,60.0569469337,4.6060532022,74.8605945754,194.8710782949,49.9696277887,110.6104670244
flat_0099,flat_terrain,136,4.2767295597,-0.2932455362,1.1158047909,7.6259836244,24.7774304365,22.9030202743,1.8744101622,80.5780196875,74.9987947871,70.2924684849,85.0798029895,95.1398267582,198.0430464803,80.3936066258,299.9158781324,1.2720568054,196.3879275543,60.0544046605,6.1194309457,74.8740428305,190.3670181374,49.9721471407,89.1542904593
flat_0099,flat_terrain,137,4.3081761006,-0.2543620086,1.3411528262,6.6128188121,21.5026222223,19.7719942746,1.7306279478,80.5117806809,75.0015008560,70.2646970738,85.0720420812,95.1205110436,201.7580541666,80.3515583857,299.8560301424,1.3772449776,193.1010734424,60.0508113145,8.2590136840,74.8889486000,193.2375550117,49.9754098712,67.1179120025
flat_0099,flat_terrain,138,4.3396226415,-0.2088963019,1.5317053451,5.4274089484,17.6677737787,16.3879725215,1.2798012571,80.4481461327,75.0032746770,70.2359974707,85.0635195247,95.1043560203,217.3900447918,80.3054536228,299.7310198919,1.5198986711,200.3084971551,60.0466662051,11.2631432118,74.9031137260,208.9101635796,49.9779539503,52.3461650667
flat_0099,flat_terrain,139,4.3710691824,-0.1580283391,1.6824993009,4.1006531945,13.3713034459,12.6789480784,0.6923553675,80.3930463058,75.0040332154,70.2081451022,85.0554810235,95.0922549063,235.2233448764,80.2595582581,299.4435741740,1.7334115452,210.6005176609,60.0421661967,15.5219935729,74.9157569983,227.4212389568,49.9796184180,45.6377870895
flat_0099,flat_terrain,140,4.4025157233,-0.1030787358,1.7896080618,2.6671383415,8.7247316306,8.5226732220,0.2020584087,80.3434803369,75.0042222691,70.1806657491,85.0484074825,95.0807697326,245.5433812883,80.2169128633,298.7403995516,2.0958137376,212.8627336518,60.0373778150,21.5554122514,74.9273305403,237.0009119905,49.9811524618,44.8622668254
flat_0099,flat_terrain,141,4.4339622642,-0.0454743729,1.8502438507,1.1642362381,3.8497781984,3.9265361151,-0.0767579167,80.2957940791,75.0037677449,70.1527528500,85.0425337715,95.0688646224,246.0985379111,80.1779645396,296.9202562276,2.7375503238,202.2452108940,60.0325266260,29.6260973096,74.9386042542,234.7963138529,49.9831281764,48.1779447216
flat_0099,flat_terrain,142,4.4654088050,0.0132888020,1.8628304667,-0.3688714734,-0.7462645012,-1.2121776967,0.4659131955,80.2464186399,75.0021755833,70.1232273937,85.0379768727,95.0575505939,236.4912761776,80.1408760683,291.9936548625,3.8126082116,177.0845376427,60.0279611470,39.0194964808,74.9503625516,220.2554329351,49.9857664265,53.8410290987
flat_0099,flat_terrain,143,4.4968553459,0.0716847759,1.8270443870,-1.8922158550,-4.0249335098,-6.8943157521,2.8693822423,80.1923238251,74.9993953982,70.0908236463,85.0346184811,95.0479580710,214.2630431951,80.1030028016,278.5070057318,5.4160310503,137.9314689464,60.0239379501,47.9406522273,74.9629647649,191.3800292743,49.9887658209,60.0583184741
flat_0099,flat_terrain,144,4.5283018868,0.1281972540,1.7438231802,-3.3660837158,-7.1951412928,-12.7514861983,5.5563449055,80.1318869052,74.9964720642,70.0549588530,85.0317523483,95.0401034374,175.9544106552,80.0621593172,244.2233649300,7.4455479553,91.3934846374,60.0203198560,54.3433624577,74.9759847620,147.6130782671,49.9912262064,65.2394311969
flat_0099,flat_terrain,145,4.5597484277,0.1813591898,1.6153410086,-4.7520539726,-10.1730380789,-18.1616114981,7.9885734192,80.0660394274,74.9949206704,70.0168926784,85.0280191239,95.0325151838,125.5763007017,80.0183122170,176.8712867902,9.4609026896,51.0806707104,60.0164158480,56.8096516613,74.9885837709,98.0652442232,49.9924898675,68.5124104378
flat_0099,flat_terrain,146,4.5911949686,0.2297910282,1.4449518612,-6.0140002760,-12.8807775514,-22.8647677978,9.9839902464,79.9996700388,74.9952138819,69.9811995445,85.0218473886,95.0226888415,81.4650731437,79.9758236365,96.6080853605,10.6733087639,26.5562338562,60.0109450827,54.8193185372,75.0006131865,60.3625193157,49.9937162291,70.3455239603
flat_0099,flat_terrain,147,4.6226415094,0.2722366653,1.2371019976,-7.1190337328,-15.2486755361,-27.0010315863,11.7523560502,79.9389287840,74.9965265578,69.9536003454,85.0116785834,95.0084488688,55.9145314765,79.9412440434,42.2849333180,10.4104079987,14.9603724287,60.0024470942,48.7363773368,75.0127928412,40.6908996428,49.9973357191,71.8254624345
flat_0099,flat_terrain,148,4.6540880503,0.3075961852,0.9972138905,-8.0383611148,-17.2169001449,-30.5252546199,13.3083544751,79.8875712194,74.9977231656,69.9352870738,84.9979411140,94.9901954066,45.3396476862,79.9173098654,17.5391272848,9.2227107705,9.9795791567,59.9916505071,41.1807598398,75.0247773470,33.5714432615,50.0036593146,73.0039903231
flat_0099,flat_terrain,149,4.6855345912,0.3349545201,0.7315446948,-8.7480361543,-18.7366784904,-33.2811165897,14.5444380993,79.8489345141,74.9979970223,69.9222977650,84.9854289085,94.9720597865,44.1142284753,79.9020137582,8.3763067343,8.6569716282,8.0933555417,59.9830516514,36.5395307992,75.0339771225,34.1815282441,50.0095563879,73.0647187575
flat_0099,flat_terrain,150,4.7169811321,0.3536052855,0.4470229374,-9.2295843159,-19.7710697213,-35.1750022970,15.4039325757,79.8261162719,74.9975276109,69.9125766941,84.9783142471,94.9591098173,48.5470087922,79.8935508500,5.1499448494,9.5029883291,7.7056940364,59.9796924101,36.2309431256,75.0386713644,39.7851813782,50.0125848302,71.9004747084
flat_0099,flat_terrain,151,4.7484276730,0.3630691702,0.1510676938,-9.4704847366,-20.2953987167,-36.1200090331,15.8246103163,79.8204743437,74.9971193319,69.9089755592,84.9762869619,94.9538929898,55.0190890893,79.8928698718,4.0455441404,11.8415364889,8.0116715057,59.9802146299,38.7814807191,75.0391809998,47.5752254054,50.0132163942,70.1697818958
flat_0099,flat_terrain,152,4.7798742138,0.3631063984,-0.1486050334,-9.4644967564,-20.2974605247,-35.9959256234,15.6984650988,79.8318010441,74.9972626150,69.9154923603,84.9770605119,94.9561310364,59.7183147202,79.9018146987,3.9047400830,15.5628768479,8.5767262452,59.9818649100,42.2632798118,75.0360697863,54.3382578468,50.0128338254,68.3682485268
flat_0099,flat_terrain,153,4.8113207547,0.3537229417,-0.4441836746,-9.2118225160,-19.7775905484,-34.8115613540,15.0339708056,79.8589941307,74.9981121494,69.9336866478,84.9788337332,94.9638482145,60.6989545637,79.9212410213,4.5877855953,20.0785491222,9.2647254942,59.9830700966,45.0383196912,75.0295619051,58.2580372297,50.0120868644,66.8595350091
flat_0099,flat_terrain,154,4.8427672956,0.3351703182,-0.7279649401,-8.7191013808,-18.7486548609,-32.7502330997,14.0015782388,79.9003983009,74.9996813157,69.9615751822,84.9809891300,94.9743898427,58.7520375480,79.9506046602,6.7138133379,24.0369815385,10.1949958623,59.9840472995,45.9966905698,75.0197383312,59.6821965055,50.0107312055,66.1465224694
flat_0099,flat_terrain,155,4.8742138365,0.3079389832,-0.9925548306,-7.9992363371,-17.2359600998,-29.9944017585,12.7584416587,79.9533417318,75.0014610544,69.9953801900,84.9839253466,94.9855698579,54.7879303182,79.9886899833,12.1677882264,26.4261002865,11.3739259788,59.9857920110,45.1589206602,75.0070706265,58.6905572891,50.0086824355,66.6568903202
flat_0099,flat_terrain,156,4.9056603774,0.2727454861,-1.2310615651,-7.0710568956,-15.2770277504,-26.6197479085,11.3427201581,80.0139499118,75.0023280083,70.0311319258,84.9884461467,94.9963834090,49.0696177446,80.0336840747,25.0918018465,27.2742164031,12.5551315675,59.9891331631,43.2018620022,74.9925894969,54.7455714811,50.0064508459,68.6137770887
flat_0099,flat_terrain,157,4.9371069182,0.2305137275,-1.4372753901,-5.9588273023,-12.9211377621,-22.6517559562,9.7306181941,80.0783938721,75.0013201368,70.0656088904,84.9949913656,95.0075757068,43.4691363030,80.0823268603,51.8513615363,26.3493431767,13.9172062496,59.9943762887,40.1279796699,74.9774234147,50.0039329328,50.0043754579,72.0100889247
flat_0099,flat_terrain,158,4.9685534591,0.1823508075,-1.6058305778,-3.8605980196,-10.2285323801,-18.6087788827,8.3802465026,80.1560269742,74.9997432237,70.0974393010,85.0080465761,95.0267154339,36.5143141532,80.1377779040,106.9924090787,21.2666376148,16.2432287905,60.0051967089,33.4864158386,74.9581317521,46.0690533710,49.9995271743,80.2068243250
flat_0099,flat_terrain,159,5.0000000000,0.1295180937,-1.6800802970,-2.3611410700,-7.2691877874,-14.0302693118,6.7610815245,80.2248555130,74.9984301548,70.1386187470,85.0126821000,95.0506734758,35.9366084667,80.1772008641,170.0051603993,16.0886636393,22.1044433056,60.0074324864,27.2636534942,74.9436382241,50.3434566703,49.9973282565,91.0532291881
mixed_0098,mixed_terrain,0,0.0000000000,-0.4219264947,1.4315701798,4.1273265349,39.6704031960,36.4541739830,3.2162292130,80.3932978390,75.0336913274,70.0239507177,85.1392261391,95.0425708614,292.5869116398,80.1707492289,297.1274033637,101.1105791512,264.8136348754,60.0716122342,211.6573413775,74.8904067823,282.8346257364,49.9287778938,41.0679707450
mixed_0098,mixed_terrain,1,0.0314465409,-0.3769085646,1.5613603225,5.9024437725,34.8569117302,32.0960837015,2.7608280287,80.4155826370,75.0488833244,70.0302954931,85.1670817130,95.0443968909,291.4707404738,80.1949020916,297.6525395647,81.0908840604,266.5857102094,60.0886822497,191.3674202711,74.8878051128,281.9953817444,49.9215707044,36.1038660566
mixed_0098,mixed_terrain,2,0.0628930818,-0.3237277323,1.8027930586,7.0624375671,29.4006532615,26.8676358376,2.5330174239,80.4119107601,75.0528828836,70.0406000972,85.1508115977,95.0380216861,287.9333035432,80.2280864503,297.9694162520,58.6881657855,265.6912057064,60.0872479535,159.1512097515,74.8911132159,278.0304427546,49.9230218092,30.0103802245
mixed_0098,mixed_terrain,3,0.0943396226,-0.2635253533,2.0055387858,5.7631061698,23.4918829272,21.2616487842,2.2302341430,80.4239928693,75.0541181619,70.0492822094,85.1376997432,95.0106565583,281.9441762720,80.2461830755,297.2623757451,67.1131650708,258.9851673012,60.0918758469,157.3423750103,74.8959002074,269.7561899445,49.9244452740,26.1087005686
