profile,family,spring_00,spring_01,spring_02,spring_03,spring_04,spring_05,spring_06,spring_07,spring_08,spring_09,spring_10,spring_11,spring_12,spring_13,spring_14,spring_15,spring_16,spring_17,spring_18,spring_19,spring_20,spring_21,spring_22,spring_23,spring_24,spring_25,spring_26,spring_27,spring_28,spring_29,spring_30,spring_31,spring_32,spring_33,spring_34,spring_35,spring_36,spring_37,spring_38,spring_39,spring_40,spring_41,spring_42,spring_43,spring_44,spring_45,spring_46,spring_47,spring_48,spring_49,spring_50,spring_51,spring_52,spring_53,spring_54,spring_55,spring_56,spring_57,spring_58,spring_59
low_roughness_0063,low_roughness,84.62068545009502,85.16277600097617,100.10306454674534,99.93741028149756,81.39517353917594,91.1376974257623,75.49424840486328,76.7271786467216,7.025579192134837,8.891256405698102e-08,85.90944999011367,169.9612761303666,75.21108785770943,109.7555720689218,85.27272908990854,115.0620539811633,95.20058268584748,70.02990994746418,75.77241534057491,109.66994510138366,84.70887990060722,115.52187376425317,94.67690201530716,70.53289439384676,235.7385772810966,276.0399170808291,1.4205611383268731e-31,120.03855469732761,340.6219131770505,2.3130584675840693e-35,402.0079324721359,144.9683532427399,79.20253189226798,185.6193587377321,140.26723841051248,86.8283886555077,202.8464141053841,108.16914991843842,337.13199533985636,122.40798635634621,71.03292078997005,74.51645524953926,5.20119301325263e-12,1.1391454366142013e-11,1.8183355595840709e-09,1.8843465606451318e-13,335.22100593343714,133.18266639945864,155.19998031090893,93.16503831309814,59.91740623196567,45.77077768101398,122.6791075654275,96.90179217520989,104.11762512318899,139.22032436999586,2.05140921369346e-09,3.656197420683458e-10,347.1418969672349,114.27232370390391
medium_roughness_0046,medium_roughness,84.88640365093616,85.11609569513134,99.98097488556427,100.37033501039276,158.55746093407743,97.3473181909448,90.03557907633848,90.09072049893106,9.086499016155113,4.219857829463733,102.04786817073911,105.18719847641859,75.03566252208624,109.53405533127676,85.68275456129638,115.0068032379198,95.19348475889922,70.22914838709907,74.7789918402559,110.47547049122126,84.90366206859923,115.21054861123226,94.8404775087687,70.21776316840321,140.2443281177869,306.58012943048215,0.006392059605325787,129.22975945982404,197.52818170358006,8.693866948659955e-27,290.88753319340486,233.6096932667489,109.69118494136859,116.10877600158058,85.62345952831078,85.51813889721149,121.68958705969783,112.66183125132069,244.96455967431174,194.79024653124858,92.8365812287208,69.86603588983887,1.5058296199251303e-05,7.516714131263697e-06,1.1162368596165873e-07,2.3975712211618847e-08,247.72328646306926,197.79145700699968,101.5846690475688,90.21932702642533,73.5686356133619,54.26042804461595,103.78721139882866,139.8366455622742,71.90043355428297,98.627794921213,0.00019391978795267256,8.34411317841262e-07,231.71025466543648,189.54813767871187
low_roughness_0044,low_roughness,84.96325102252557,85.2906146329132,100.17381171211018,100.05951412662061,113.58177360525488,226.14601238878709,207.9892764410471,69.34201865619599,23.634529134328893,80.88450574675635,7.049780631461933e-14,134.73368825461674,74.84768475233503,110.36686536813968,85.23036893033778,114.84248619000655,95.11043880114865,69.58926799427786,75.48552974052654,109.58205965125313,85.27475492889103,115.36915757759772,95.1161453867463,70.6318189073626,161.8321824015253,1.8306240428235494e-39,1.0667706415596284e-16,6.841082120600267,393.3888085037515,3.65943943068309e-08,334.1291082285669,10.985379747448652,8.173148191083623e-18,165.83128169859765,90.3736606131431,2.1103480553767393e-13,139.47682474299418,3.3240239898538554e-09,279.11539709807835,1.0893048761223043e-07,73.32765017126918,189.4544450007288,38.687706108049035,41.37199096735502,7.363028920883228,34.348304067356054,268.00450225479256,3.3137812996888804e-06,104.10326882073028,9.706473306362156e-13,71.65638538057158,155.1497538370615,234.63715370526805,63.180589759016705,1.777411902595043e-05,63.28246511828742,17.210755920835883,26.80739939236596,299.33131507931057,5.641423233887998e-11
low_roughness_0005,low_roughness,84.81119910981832,84.92418561657281,100.19228648611008,100.00250263267652,28.54820129491847,160.40414837738538,102.33401732548461,72.64592619498002,25.841448047280995,10.737109842176748,132.26800044526436,72.6350349617965,74.94906610716482,110.53764793713879,85.19715080061741,114.80234880139504,95.26654944769807,69.73704617546876,75.61216283072237,109.72436819941026,84.58653551201013,115.41830765046537,94.88092443083801,70.48289678555672,122.87306738713191,244.6567132325256,3.252228383066398e-23,188.68330185957737,253.4265375133968,8.85885124787697e-22,154.5790261837796,272.90384986558183,133.6555100317376,74.93511337094796,58.28245552606799,119.13905193782281,98.62974954384575,150.6325903139018,125.63051325647783,222.7181603013239,51.44013391820009,111.90060321476508,7.909504115979002e-06,3.3364219442223827e-05,4.736527707114642e-13,5.176482587831178e-05,123.33921690210747,226.42449517381473,64.70587284056884,127.29962599913179,40.248950480984874,95.89373989307435,135.89812611459087,76.1125277923973,127.2039626943672,66.50142304621347,2.269207530242556e-08,1.3109639114093118e-06,135.43041413113426,219.93516955248256
medium_roughness_0049,medium_roughness,84.9705364550886,85.13911578348656,100.03194578176725,100.49522360507923,67.20768040894086,99.67211337766695,133.49861537394338,28.12182598003173,4.9076482066899985,72.87340889126386,139.31133671523236,178.83979718687402,75.13958439452766,109.55717580735654,85.4290022527317,114.56521633747747,95.15939403477195,70.24422382813596,74.96640162660216,110.14349615682694,84.73743206044595,114.81180607971169,95.06136894855992,69.85344529926165,193.2617803179465,223.68232939901682,8.108761342866251e-22,188.04944668844263,426.01490353500714,1.4454025855767553e-35,320.95275171529875,230.85623147191487,140.99515281221136,194.45151400432832,162.33286726945735,128.4489809875949,189.2811844173056,162.90817642085955,303.1020524680458,202.73080124757945,31.842107349507216,89.67155169193121,3.205841411056825e-14,5.351146654428072e-11,3.4274040872279425e-08,1.3895501135058038e-15,303.2527291967403,207.59585920397276,172.36281403071033,135.6900017276073,25.14517695168801,69.28243220712586,146.37766618129945,62.26785284955323,131.7266793498478,158.94363218564433,1.3529909543891845e-12,5.475790169579497e-18,305.0783643989141,198.68889798308734
low_roughness_0002,low_roughness,84.73926985630011,84.89976874736077,100.18096854362255,100.3065200280542,112.44606038776351,65.44080420460598,102.14534923322967,64.48866528607451,0.058959825103472,29.57157938686867,80.31779621738545,186.5852578236707,75.48412903321181,109.47255078628146,85.26624332340938,115.22424765568952,95.11821074866353,70.23594799347734,75.25312351408881,109.80265236642323,84.29379498315592,115.6901797642236,94.58467523267264,70.26661254573986,238.95826917740894,266.39446828534267,4.1845985236148254e-23,119.59700014046264,350.36981590670337,6.568298401585081e-33,393.0141455710956,175.1827721067343,77.64270722598043,199.73314267581677,159.52358297290374,79.5644937180536,212.47691477416433,105.48644209184772,341.5458472016389,143.35264808287644,78.18980322385475,66.69228607460123,3.028067569378236e-11,6.50163982351447e-09,1.9735248779504848e-08,2.1890126184897423e-13,342.6959761416257,152.3955828389532,176.383280509807,85.28088646536206,65.24431048895872,41.20328581664762,126.48548256313578,104.61834092236478,93.13197096383513,159.05229944731028,5.545786985461139e-08,8.135119184987182e-14,340.7246871116262,135.36414594559648
low_roughness_0000,low_roughness,84.75901234076545,84.99900447618711,100.20292616480909,100.00163403717374,40.446408045376074,134.1212061167323,96.41547335930781,63.396740443601004,13.44877218672903,6.345681815022078,113.04280843477252,120.51191651594567,74.93159090020201,110.37747260330892,85.35322640978093,115.0260121136145,95.24120743069787,69.79020008164092,75.53298135788093,109.70467436958825,84.70317186230191,115.497654796741,94.86293457729246,70.56857409751835,176.94571199112175,239.3874802021445,9.42302705104238e-26,163.35806438863068,318.83825849378104,5.0552701970468496e-27,249.29716835479775,221.55132834876628,109.70177568629293,127.2888414195688,99.09746861347548,108.10825948294979,149.24726616089583,134.8388333778209,208.5519393680047,180.77011217004525,51.04514868800364,99.58769673512336,3.742303901684187e-12,2.1801944583919822e-11,4.94626848557442e-16,3.1647386143353365e-09,206.74686380931732,187.6275020250065,109.90824683163967,114.71558426990251,40.493182855022546,78.24037657437584,135.43829691221794,75.7446402714332,123.29841065832706,104.42692230389605,1.567784271535559e-10,5.2466199676960074e-11,217.66550571372971,175.48573976664312
low_roughness_0080,low_roughness,84.57330994682621,84.87232761176527,100.07620180978802,100.36841783626961,38.276565851304355,172.42283782896817,203.69570421169448,2.1819630524731533e-09,4.382792821123627e-15,43.295894574673156,44.89733359769613,199.03175863058817,75.21396529814598,109.638673650465,85.39490951625075,115.03812048625916,95.29024271966671,70.18213068231182,74.91875427827028,110.02010959479854,84.89583907489543,115.41534695470632,94.5470319853276,70.36474509903819,225.72382739712455,2.9175135902794512e-27,4.420557904829802e-22,106.92432864189566,633.2626831287964,3.382172202930472e-33,449.08336133908693,121.82195203171318,32.58356673750001,227.03055229379083,166.48985530533503,48.125424358598394,212.2655700850373,75.0320899541395,402.4969947803188,92.1598344740527,0.09494928217152922,157.0769074610023,4.788325810978174e-14,5.1898974186795553e-11,8.098885534500347e-13,3.2208397477566603e-18,401.2950124167421,103.09249356610518,182.97594187943596,52.979177462451744,0.20573610652778926,116.45223785096013,242.20529002641493,4.451027558809673,66.8251737531302,154.57409057039374,2.4740187661656936e-11,1.2536477591784145e-16,408.70417989799154,72.32776702270269
high_roughness_0084,high_roughness,84.5982925655362,85.05669867452346,100.0445842290843,100.28214531515165,154.2177402344166,208.31229436865425,137.11402725673895,118.38698362018619,39.80844357448393,4.409872864860712e-08,86.53684024658749,5.814210068672784e-05,74.95220052120777,109.55361104980052,85.59529740560295,114.81190035083308,95.17066535590392,70.00783965920472,74.84957042272048,110.27113289341224,85.07744899702826,114.75575697986197,94.698251548376,70.17237463107081,9.638707804615537,196.03320569516188,2.057131566779221e-09,130.2598506850212,148.3494640079686,6.652974018666052e-22,106.83809313031145,283.80087838092874,100.26038179297925,0.04745375820312477,6.327329635525971e-09,59.438865291793384,3.860343601765025,93.70837284517602,73.11026545277541,224.36112785552427,105.57004845354408,130.71896715645448,10.948102671177075,13.021006786337743,0.01105522682515004,6.595587842634369e-08,77.60716059726735,224.66333203647136,0.0001339697691778378,67.39501496806268,86.01245161979028,113.9024918829331,162.0106209961853,154.11429643759595,32.14714043165945,0.0008040827059152702,6.813708060210688,0.1067126688018995,56.35872734660193,218.75997807750235
medium_roughness_0080,medium_roughness,84.82371191268012,85.17236428920755,99.95665107900817,100.58730335340195,200.090176301133,106.11674858866559,119.47029204467528,110.40178468590807,41.62776525333192,68.32251629635235,35.47781729846995,87.92176290308562,75.21899871172144,109.26827916855119,85.30124365118651,114.69714513113173,94.60877273416274,70.58098217022905,74.70638692407513,110.45253500544145,85.14510907449599,115.02526890143139,95.08985600658959,70.03631241832369,110.49870858263151,140.72300757014955,27.630533185665442,55.924077800994624,151.2103150643655,2.773376375121317e-09,264.4978047756953,73.44571637339683,38.25920800391568,98.84286436281229,71.62916959722946,21.668903212977888,86.95212740856289,38.26881883184696,215.72339783172697,59.79890987746991,110.81078158288005,80.35478021755107,42.085631037384964,32.67431165852663,13.443105506443665,3.7143857901820434,213.60284853296494,58.977524487459,76.74107929781148,22.43154116739395,95.02374550883209,66.82647713564477,105.87132784898834,136.7182512015208,7.684272570147612,61.677123736688884,22.11940228307583,18.69950261671203,206.832795126349,53.392083505745546
medium_roughness_0012,medium_roughness,84.75794371333431,84.88290422227841,100.3074949086669,100.33717069058719,131.8918159306557,73.89430002935856,70.77341189223702,118.59221133296677,43.77205792421408,9.702859082505556,112.2005138986582,161.94451793989214,75.1835097089041,109.74466322690161,85.46904344509399,115.17227721795797,95.17383642184427,70.17158746428252,75.08919651461017,109.92197716321769,84.68544937175838,115.40134466520115,94.87797545980673,70.39685424353884,199.58178683567877,386.15168916298745,2.9565237114149886e-26,139.70880873905924,280.9674286434117,2.8862686059338504e-34,324.3398071986097,224.7955205473907,116.34071605760579,175.245704463455,136.987427663819,103.96551844224743,182.91131552766817,131.1640096079313,279.1221688841532,190.91144722573898,110.575665270993,55.03918678976166,2.0498215910769237e-11,2.405805752434688e-06,0.011519476459208798,1.0672686951638995e-12,280.1117846836341,198.00717310752557,154.40694685965298,110.85123948221246,93.8827277487807,37.52189889617439,95.3677870584576,153.99345757772392,106.27072164669764,141.56033193714154,3.295107966567918e-07,6.362209729674612e-16,279.96335104298,188.25115996224633
low_roughness_0081,low_roughness,85.22866877163061,85.31300933400311,99.65643019400012,100.38761324086207,205.1450913186725,2.1470698619062134e-07,4.812414909599725e-08,147.90655505169684,37.34237966041421,12.645197428827094,147.520705963181,136.23447430739773,75.4243722301336,109.32459365199884,85.65980130865772,115.05291048293807,94.98810762999847,70.17872550290743,75.40816135121037,110.1469527986686,84.52592317894654,114.8468358039065,95.36914897021092,70.15132822844843,185.336973674862,617.2371430307818,5.049835583200193e-07,158.18458765081064,0.005447024936211153,6.844382202784373e-27,263.80506543242507,265.28103869669985,158.66887563122742,134.6570875998433,124.90562920614339,129.27003283127794,163.25123290835256,155.0332525604112,216.62452391823368,229.47758898512262,145.59940620034968,3.334483339789722e-14,5.226278711755195e-08,3.8713960297235096e-05,5.41374582598134,0.002101208236639839,219.64967542682962,230.39562054199715,135.86519678047804,134.7514279973613,118.92692498082195,1.0164487076632993e-14,7.332824804262939e-08,201.01108610887488,119.5148600647341,142.494080556559,5.916504754796815,0.03622717322170869,205.75635885511502,236.8250858248126
low_roughness_0067,low_roughness,85.00937961185224,85.13390051552138,99.82000074366563,100.40447860378134,122.11428027064748,72.02049315575883,74.27033589405642,64.8739503585848,0.38381402295944506,25.798719236339803,156.29554505952007,122.45374206838028,75.25365222587529,109.29294061622443,85.75417709089285,114.81838206990831,95.17244856344291,70.3995538734494,74.97474843793904,110.30170243590379,84.77368075918771,114.79702610521859,95.23757162260748,69.954284285692,151.7656176888682,377.7037935893229,2.435347378362827e-12,198.30353490111224,207.35336805068653,3.057949747285957e-31,234.7059348457914,323.0017595422598,168.38726531601438,130.1014717987449,111.6911925811361,132.2421594806936,142.7906977225408,172.0668442627354,218.84184881088532,276.8877664848461,67.24201131742025,44.943758459001856,1.3409939957252466e-11,4.038347970852267e-12,3.2720731681940674e-07,2.716157353603852e-09,224.1326846235371,279.30674682864117,122.59837347565032,141.69911592548408,49.95138549970111,34.99428017644516,80.1012009136102,113.49936233425109,117.92781834529734,123.02616148870419,5.599322496892949e-07,3.6496960126934524e-08,205.00362370711724,275.46465607317054
