profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
piecewise_1098,piecewise_linear,46.880897322113015,95.15713614754317,41.20970911210928,29.771898441410368,182.12767165062237,127.90480621309374,239.49181747583563
piecewise_1099,piecewise_linear,42.99966423354495,116.3883320049682,33.30270762548572,23.072002225308175,135.53515924252642,104.26448428601574,384.758554064859
piecewise_1100,piecewise_linear,26.310736830940808,49.61963392271488,22.63036706735094,50.48852451291419,140.69081089824368,69.65809635046617,181.72571070978898
piecewise_1101,piecewise_linear,26.428938388362436,86.19021166391875,15.019406215751866,74.4416325814927,180.17895080772809,46.050798258250694,215.73802586071406
piecewise_1102,piecewise_linear,44.705492470546034,102.8300435142543,37.260922029228254,19.609573734682325,142.0360172979166,114.1833597560755,237.7994978015342
piecewise_1103,piecewise_linear,26.62277176528851,60.149021992836516,22.154298749502885,8.428759769342877,74.77643900859732,68.47371260049346,225.61028892589587
piecewise_1104,piecewise_linear,35.80810716062701,89.61185896405982,25.662348848179107,58.46246186189133,190.817907058083,79.261060918592,187.9129714459914
piecewise_1105,piecewise_linear,26.214907397389144,85.1683535390615,18.07283916693361,71.62171117824603,192.3361168666822,54.58169875297334,199.04999467300783
piecewise_1106,piecewise_linear,39.584566504041526,75.4033011834774,33.621387528013415,32.07803969673501,151.04229264073146,102.59088604857897,311.3692377062206
piecewise_1107,piecewise_linear,35.70053114323667,121.33629051964857,19.79913250352609,54.993460637360876,138.16511873424486,62.18333854856499,435.2416831660521
piecewise_1108,piecewise_linear,36.8746979072739,73.48592542059511,32.4809647474497,27.11013106289918,137.98995544980033,100.58069767372328,345.72610186019125
piecewise_1109,piecewise_linear,29.894623763228022,140.81399760784342,22.606033582086123,73.82466937422922,254.65156042089433,66.65588788385357,230.0859542638682
piecewise_1110,piecewise_linear,14.490324966595766,47.51777081188823,8.557819197020965,54.85955348422219,57.12631565156711,25.787073963130062,248.24855375165887
piecewise_1111,piecewise_linear,23.630077729658915,103.01091772756322,12.679340436203834,67.98571761686786,115.41185601981417,36.94827748979719,266.2597537691379
piecewise_1112,piecewise_linear,21.3522833960294,69.90665429122478,15.852178410021384,63.11170872390053,129.89013690952817,47.914252042111144,277.6613034277649
piecewise_1113,piecewise_linear,30.600149448051717,130.43590446835674,18.201983792520622,51.81201004793366,111.21770033934837,53.59357426444444,306.3432856486195
piecewise_1114,piecewise_linear,32.82067733269154,93.18669354581291,23.12340689915802,64.63741060287259,203.14314160969275,71.83667505586071,197.4836177589685
piecewise_1115,piecewise_linear,37.62899069242794,114.18999805947136,28.333614212505847,13.341544415926524,100.21891345330194,86.8481626017707,367.5204343670203
piecewise_1116,piecewise_linear,16.016982754079,67.82192126308327,10.406631976675722,74.60951628314974,120.0259705854766,30.47517451749691,225.93936671775995
piecewise_1117,piecewise_linear,46.043496774200236,132.85937202767076,35.793098014555355,24.00858752917015,143.1280662636562,108.76503919593765,339.2645303986641
piecewise_1118,piecewise_linear,35.394697476686844,108.2558401811919,24.829248594900793,39.157702516939565,124.31369021176809,75.63530521081412,286.5698339476634
piecewise_1119,piecewise_linear,46.11412867452633,95.48746577758287,38.156664446713215,28.967488276279663,164.35398409383475,116.74476301985463,289.5004758467258
piecewise_1120,piecewise_linear,24.583449315124113,86.52017937302402,13.36367320649108,74.85175576001393,159.62990015387356,40.14411717074202,199.242821307398
piecewise_1121,piecewise_linear,49.50942967667921,115.97835469866672,41.05270898379105,15.26572152052067,149.58262544486018,126.74775840136434,273.5146130427555
piecewise_1122,piecewise_linear,45.57971173237248,92.13127724223581,39.0926180608058,0.30971879308440653,119.7058635818653,119.33511202592828,188.86335490605416
piecewise_1123,piecewise_linear,34.824031758215654,71.3327216349389,29.827762389681084,37.80321194244892,150.21356743054469,93.42801416846245,325.7343951493202
piecewise_1124,piecewise_linear,49.49699955300257,99.02719654649368,41.452024144786265,5.877670552344177,134.16828271430552,126.2823130706209,347.34569085919543
piecewise_1125,piecewise_linear,15.769964827758105,73.70398110322427,8.545836240249006,75.52315762107693,101.42040408338886,24.824512447557943,293.3195520395009
piecewise_1126,piecewise_linear,23.071829291821775,52.933565370367035,18.32209255202921,64.45103200169251,161.12590090198302,57.27859494863057,251.8962577187757
piecewise_1127,piecewise_linear,23.635291113209863,47.876997407291114,20.236461875728757,57.06477947914423,145.1392981101035,62.3158777059952,278.4370750630565
piecewise_1128,piecewise_linear,49.413385396414654,103.44424839602095,42.59308400027682,38.67626266943623,212.05008452158052,130.0370368412525,228.80182978131543
piecewise_1129,piecewise_linear,31.99604406531305,63.54432943114634,27.03147349849329,25.472557529706197,112.03935469008633,83.50006561074251,197.84011758333406
piecewise_1130,piecewise_linear,36.07024518697135,146.8579884399083,25.946613458289654,35.29971850657988,123.8733514606408,80.14640709036824,259.46134324124887
piecewise_1131,piecewise_linear,33.18547133875372,84.02637801765655,28.219336443157125,24.29047691987866,116.11005383183566,87.90636800415493,305.85963832356487
piecewise_1132,piecewise_linear,19.26515972174509,57.17579052307315,11.993182299145332,82.02341533544632,207.6432140453978,37.32715817307137,312.086954748992
piecewise_1133,piecewise_linear,26.35444879379032,69.0202843396964,22.442224107181612,47.48054636684007,130.46572136313296,68.51988403847824,197.8065008515408
piecewise_1134,piecewise_linear,22.714888460656994,53.92663956644356,18.639865936221337,32.49670263703361,86.13984285978168,58.1472342736304,252.56589921541882
piecewise_1135,piecewise_linear,26.39191967383212,75.05995014919455,22.220633189902188,52.81073117557096,143.82096137203249,67.86806008772666,273.9941255334083
piecewise_1136,piecewise_linear,18.850757240947548,47.617014949015655,14.24270618428302,76.47221628678615,188.76137524737527,44.41136810229043,196.94861433487412
piecewise_1137,piecewise_linear,22.003107613472736,46.38955383207902,18.29293504130434,67.50724210256843,172.69060966729606,56.11194171079309,316.0562947843205
piecewise_1138,piecewise_linear,32.017524695158265,89.47783425110836,24.577492067847874,30.76795464672442,108.26469149137255,74.95386031489093,222.7691171472077
piecewise_1139,piecewise_linear,36.5912874679453,108.43671978715425,24.390891062473216,28.00010807416492,99.87839044333134,71.91233317646216,199.26860050174318
piecewise_1140,piecewise_linear,31.385787447903226,143.59101211270468,18.14697904269874,58.86139044185854,130.6338955879861,53.74096825653179,277.7385657163617
piecewise_1141,piecewise_linear,27.941332277589215,95.71072972682548,18.37078018482625,77.01595636244376,247.66660418924974,56.92380038251086,190.76357558576788
piecewise_1142,piecewise_linear,14.188305991262009,47.34019868492952,11.016680363478102,76.16260850012914,142.84355985033648,34.050178593877064,246.78242970412143
piecewise_1143,piecewise_linear,25.27607201358893,77.23832761704223,19.656216417885805,29.437227846715153,85.95501731313553,60.652243020984365,206.22699642868182
piecewise_1144,piecewise_linear,36.62782079736132,83.40940623453764,29.842502482779047,40.34631087988856,153.97572647126321,91.85220118960049,186.07733707049368
piecewise_1145,piecewise_linear,19.30330115928753,55.07509903904688,14.049320214194049,23.61194458963607,55.537819288760836,42.42426017200641,293.8593726061337
piecewise_1146,piecewise_linear,25.36071416683117,58.01380202463902,21.428043806177364,59.62915108709139,162.3988263924314,65.56178483922524,220.78662673619633
piecewise_1147,piecewise_linear,35.02998170788333,68.7105928535985,29.895019498978275,26.851245008603126,126.52860671805595,92.55410052221887,195.8507140662919
piecewise_1148,piecewise_linear,17.95667578741078,75.31918916853684,13.890748171202095,66.36095849057895,123.87334519602511,41.66980600959929,308.0230949532431
piecewise_1149,piecewise_linear,14.678166845973424,33.16543445362598,11.60048462547303,26.95159331057153,50.10075546537174,36.59780360682081,375.00366917241513
piecewise_1150,piecewise_linear,27.840014878563906,83.92107004211113,18.500040950975727,60.79225291861009,145.08102513879743,56.88300139950741,278.5470989279781
piecewise_1151,piecewise_linear,32.298006753362515,72.07173560877061,26.714684161777576,24.891346125768543,108.49184241817083,81.48676240364055,372.8483324549716
piecewise_1152,piecewise_linear,25.151800613231774,85.60773252646379,17.606141572375883,70.45105538787189,183.96714907670236,54.36035098518594,273.26949427185104
piecewise_1153,piecewise_linear,40.17887295548461,94.35850714992216,32.13007964614078,13.352219567263122,115.6248698673851,100.18638336832959,352.17441383589147
piecewise_1154,piecewise_linear,40.29820043875194,129.39016594213857,31.574728721103433,21.02465793533548,121.96817267624104,96.32478158108205,340.5590652419561
piecewise_1155,piecewise_linear,36.11980956555767,110.66151111904739,26.836707743684293,54.71453928033696,177.4305477077329,80.35024098686839,296.509727678401
piecewise_1156,piecewise_linear,25.200753530941576,123.95919273138043,13.99546435308623,65.18808344901271,115.90986596980292,40.35044581576902,257.2063886206641
piecewise_1157,piecewise_linear,21.78266634593277,65.26566805651933,16.727541761234786,23.06069034151735,65.40113460943586,50.31918147731492,221.4758535930253
piecewise_1158,piecewise_linear,28.15014207349996,95.38616981113525,20.480481390708544,60.64315623445079,158.60590678312462,62.422278935566965,232.58135659443016
piecewise_1159,piecewise_linear,44.36691168659941,109.04352382447958,34.921482807995154,42.39811924349279,191.10182090860854,110.07824300329065,198.94025991574262
piecewise_1160,piecewise_linear,13.935133781523232,20.57931960273619,12.618319943921696,76.07926730660826,163.53775260852842,39.11942865426637,187.30916064740057
piecewise_1161,piecewise_linear,45.308001929262865,143.64276453015626,35.082795516796565,22.476265900394097,137.22378552987226,106.38100261559165,234.98305487333792
piecewise_1162,piecewise_linear,19.213780663875525,59.19997431920221,13.115867718452154,79.5963656955274,196.3301692479668,40.058489762707254,232.67189457978955
piecewise_1163,piecewise_linear,25.7526932207627,76.80709641561353,16.960283666953835,69.5431798717003,164.7308956160134,50.17179257350633,201.45220203954415
piecewise_1164,piecewise_linear,31.930548287232533,87.9836744242985,24.35762700542231,56.436259175846494,167.6731626514295,73.0447020091301,218.6985007363697
piecewise_1165,piecewise_linear,13.804298330741318,54.26491841557271,9.715227944101844,73.89220478216443,112.44194275606102,29.356112153708317,234.64759734159787
piecewise_1166,piecewise_linear,30.122586819302374,75.0482589417833,24.875200483979118,26.607826817132842,103.5777326808567,76.01794894802154,200.89914659244752
piecewise_1167,piecewise_linear,22.473563402037183,72.81445928889912,18.17371428679929,14.08707053402456,63.78162984863382,54.79666666410631,201.55022482801024
piecewise_1168,piecewise_linear,19.782254562858306,43.28178312683234,16.405716313278297,28.01002409821885,70.80906107143393,50.975426001602784,233.30396959218942
piecewise_1169,piecewise_linear,45.79179625531905,83.53276919591637,39.12853413200372,8.684517258976886,131.37682988176914,119.9673864163902,211.3301572574909
piecewise_1170,piecewise_linear,30.657094453446913,83.66696628994045,23.977683355037108,61.14622399311406,186.4023557595537,72.42435377837563,236.9014028122452
piecewise_1171,piecewise_linear,41.125651676575075,102.65373871559072,32.567345351093806,7.019553321412188,106.71611572109975,99.22512107551722,310.85094838112616
piecewise_1172,piecewise_linear,16.576182349721883,64.5855118001218,10.323413935408613,77.71246293242345,140.50445315831055,31.314982079254207,231.3720573741696
piecewise_1173,piecewise_linear,20.783384238247702,74.87185627353968,11.98176474883142,78.10369911535147,171.0912716729157,37.46265963287307,260.5999991764359
piecewise_1174,piecewise_linear,25.025344538538484,74.58632937021278,19.902925462834457,74.29274118775686,234.05378402099987,60.16881201812699,241.9896186916018
piecewise_1175,piecewise_linear,19.029346427553048,44.133491752068906,15.531911407848956,64.0535950388142,135.80413931605727,48.816705872602896,243.32272718547492
piecewise_1176,piecewise_linear,39.212871909667406,122.92190717528513,26.72181456060801,41.794668929041194,137.54926113548964,80.06100282956942,270.1938159311031
piecewise_1177,piecewise_linear,24.187205877157723,56.40780126899142,20.162154565812994,65.1861648891696,181.0746590886182,63.039033242609804,293.5529514638102
piecewise_1178,piecewise_linear,30.56524518117341,70.43248885776529,23.90871817446602,36.87011248786968,119.10364538985803,75.18999735746397,301.8205222766604
piecewise_1179,piecewise_linear,49.520696005832676,116.70662877155397,37.52940927931869,57.376094972594906,275.9965260901321,117.64049715959521,245.82186258726105
piecewise_1180,piecewise_linear,30.141447451649118,86.55627271025152,22.24523648114468,14.937387573657611,79.16163693076456,67.33695641276458,322.54001624296194
piecewise_1181,piecewise_linear,35.23624980851888,121.94721486173188,23.59991542246294,49.57738595476838,140.05758848750583,70.62069728411382,264.63958694593197
piecewise_1182,piecewise_linear,36.197133769518516,114.82807803385774,23.429646734482535,51.13046877157562,140.86908094562943,68.84205950391879,215.5276245690824
piecewise_1183,piecewise_linear,41.54417689354609,85.32701807782945,34.30860678076936,0.8199705816906632,108.0906601465887,107.20434853183144,200.80900856172744
piecewise_1184,piecewise_linear,14.90172055545424,52.414717452722975,10.692380647503047,62.33145733606839,85.25681832175184,32.11500098343976,274.04510029653187
piecewise_1185,piecewise_linear,46.48679506372447,99.70298901674389,38.954867600920224,36.103943866601,187.65093399750253,119.90154612189173,216.0020249664087
