case,class,mode,variation_nm,update_fraction,periodicity_score,rmse_nm,torque_offload_pct,positive_power_offload_pct,mean_abs_stiffness_step,total_abs_stiffness_change
478,high_periodicity,fixed,2.0,0.0,0.993048810232572,28.183702218929554,28.283744477278063,21.913956504087466,0.0,0.0
478,high_periodicity,controlled,2.0,0.1,0.993048810232572,28.182892592680698,28.28580465242787,21.91859715016486,0.09552361528330518,2441.5836066412803
478,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.993048810232572,28.17631684062324,28.302537312712992,21.950063698720896,0.9979087795971952,25506.54840650431
478,low_periodicity,fixed,35.0,0.0,0.9260547445020303,39.25770119570489,17.985878224074103,20.61327695578242,0.0,0.0
478,low_periodicity,controlled,35.0,0.8,0.9260547445020303,37.02319526364157,22.654033415018404,26.566977287424464,0.901877367744813,23051.98551955742
478,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9260547445020303,36.333800102355006,24.094263917248526,27.119287176222887,1.2169231889802261,31104.556710334582
479,high_periodicity,fixed,2.0,0.0,0.9944783979400582,30.913144611323375,48.61496070767877,41.800098506225964,0.0,0.0
479,high_periodicity,controlled,2.0,0.1,0.9944783979400582,30.90911760135066,48.62165456132195,41.81967414456877,0.10665392839855023,2726.074409866944
479,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944783979400582,30.879080620825246,48.67158320636686,41.844812373213664,1.1052983920367925,28251.426900460414
479,low_periodicity,fixed,35.0,0.0,0.9452426826301693,42.963051681274464,36.02128431606084,31.535547225795707,0.0,0.0
479,low_periodicity,controlled,35.0,0.8,0.9452426826301693,35.85248565903253,46.61003125293579,39.120368729810096,0.8976875556676871,22944.893922866082
479,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9452426826301693,35.145276044647304,47.66317717895997,40.607665309526915,1.212611923407557,30994.360762297154
480,high_periodicity,fixed,2.0,0.0,0.995595468404437,59.22784114122385,-4.349219304395602,-4.650801232725412,0.0,0.0
480,high_periodicity,controlled,2.0,0.1,0.995595468404437,59.227841141223855,-4.349219304395624,-4.650801232725412,0.10541115487149157,2694.3091185153244
480,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995595468404437,59.227841141223855,-4.349219304395624,-4.650801232725434,0.9942309666808122,25412.54350836156
480,low_periodicity,fixed,35.0,0.0,0.9558134972042497,64.55195805261332,-3.623492931199035,-3.7184682736524763,0.0,0.0
480,low_periodicity,controlled,35.0,0.8,0.9558134972042497,64.55195805261332,-3.623492931199035,-3.7184682736524763,0.8639602279110633,22082.82342540678
480,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9558134972042497,64.55195805261332,-3.623492931199035,-3.7184682736524763,1.136326242499252,29044.498758280883
481,high_periodicity,fixed,2.0,0.0,0.995055701424275,52.51452777465947,-3.4390525022385265,-2.3521930726071494,0.0,0.0
481,high_periodicity,controlled,2.0,0.1,0.995055701424275,52.51452777465947,-3.4390525022385265,-2.3521930726071494,0.10618274780737481,2714.0310339565003
481,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.995055701424275,52.51452777465948,-3.4390525022385487,-2.3521930726071494,1.0453102272878734,26718.129409478046
481,low_periodicity,fixed,35.0,0.0,0.9494149673926472,60.683859899163025,-2.5421794678684106,-1.9828622204963042,0.0,0.0
481,low_periodicity,controlled,35.0,0.8,0.9494149673926472,60.665251905802805,-2.5107361121252003,-1.9238581538266768,0.7810124901528865,19962.67924830778
481,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9494149673926472,60.60282044947351,-2.40524088472871,-1.848423996494642,1.0586034748218365,27057.904816446142
482,high_periodicity,fixed,2.0,0.0,0.9948492443984918,38.81149769185885,2.7357675182215657,12.78943761411844,0.0,0.0
482,high_periodicity,controlled,2.0,0.1,0.9948492443984918,38.81086010848507,2.73736534518475,12.773520628412895,0.10046456955165271,2567.8743977402432
482,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9948492443984918,38.805423291841,2.750990374608453,12.789434958427817,1.0815560063879697,27644.571523276507
482,low_periodicity,fixed,35.0,0.0,0.9474956576271419,46.33385164574382,1.943171225002327,10.230225849523638,0.0,0.0
482,low_periodicity,controlled,35.0,0.8,0.9474956576271419,45.070004953684354,4.617863577985382,13.250525653742892,0.9947704748030455,25426.333335965843
482,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9474956576271419,44.87242612045039,5.03600178864213,13.821533481904227,1.3486617581373634,34471.79453799101
483,high_periodicity,fixed,2.0,0.0,0.988258357735631,12.711417159602817,50.851762966576366,40.05473819704746,0.0,0.0
483,high_periodicity,controlled,2.0,0.1,0.988258357735631,12.703724543895744,50.881506188392734,40.157077230033195,0.11360684432681085,2903.7909409932854
483,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.988258357735631,12.636528542161681,51.14131711108195,40.79040203195677,1.3352515212582372,34129.028883360545
483,low_periodicity,fixed,35.0,0.0,0.9273712035878282,33.855646760517025,16.74245971867706,11.701625264544997,0.0,0.0
483,low_periodicity,controlled,35.0,0.8,0.9273712035878282,25.86787113064944,36.3859347338244,30.909097969248748,1.217573230278163,31121.171765909847
483,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9273712035878282,24.562110769163954,39.59705034662424,35.92692139043541,1.6384112965680044,41877.79274027819
484,high_periodicity,fixed,2.0,0.0,0.993675389237808,52.72902190123067,-5.064727568865712,-4.074778772351978,0.0,0.0
484,high_periodicity,controlled,2.0,0.1,0.993675389237808,52.72902190123067,-5.064727568865712,-4.074778772351978,0.09583562048759052,2449.5584596628137
484,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.993675389237808,52.72902190123067,-5.064727568865712,-4.074778772351978,1.156267022476364,29554.185094495864
484,low_periodicity,fixed,35.0,0.0,0.9338650400492002,59.63713106271486,-3.893806879753803,-3.612121960501424,0.0,0.0
484,low_periodicity,controlled,35.0,0.8,0.9338650400492002,59.637131062714865,-3.893806879753825,-3.612121960501443,0.8871567667255605,22675.72695750533
484,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9338650400492002,59.63713106271486,-3.893806879753803,-3.612121960501443,1.2168090416393236,31101.63910430111
485,high_periodicity,fixed,2.0,0.0,0.9946484055907584,32.40376009581497,46.484332492829516,53.071324034109374,0.0,0.0
485,high_periodicity,controlled,2.0,0.1,0.9946484055907584,32.401700535943725,46.48773391047224,53.057433612215505,0.10850400567774669,2773.3623851232055
485,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9946484055907584,32.38573669895462,46.51409860981336,53.14341018058693,1.2054369585788134,30810.96866127447
485,low_periodicity,fixed,35.0,0.0,0.9400937779228363,43.516316588773954,35.201476309226045,39.42016967039449,0.0,0.0
485,low_periodicity,controlled,35.0,0.8,0.9400937779228363,39.23070924448682,41.58301433443161,47.707306346621664,1.0323405479897454,26386.62440661789
485,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9400937779228363,38.75340180150799,42.293755042196956,49.423583769143704,1.4035020392073647,35873.512122140244
486,high_periodicity,fixed,2.0,0.0,0.9936523807624448,38.22760957656335,0.7013003852182065,10.013968821489383,0.0,0.0
486,high_periodicity,controlled,2.0,0.1,0.9936523807624448,38.22775358889868,0.7009263038203595,10.106899824681017,0.11470206010322323,2931.7846562383857
486,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9936523807624448,38.22181349104006,0.7163560939505653,10.125167675115915,1.0414773746253398,26620.161695423685
486,low_periodicity,fixed,35.0,0.0,0.9404267391997059,45.19711226670937,0.5031953872133621,7.373799945260543,0.0,0.0
486,low_periodicity,controlled,35.0,0.8,0.9404267391997059,43.86980014860152,3.4251368089628587,12.749654875717132,0.8660747622416556,22136.870922896716
486,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9404267391997059,43.63315385018475,3.946089350730786,13.04626359823921,1.1731664995056852,29986.135727365316
487,high_periodicity,fixed,2.0,0.0,0.9937009481242014,25.886184545841246,52.36561423478048,37.058637928406014,0.0,0.0
487,high_periodicity,controlled,2.0,0.1,0.9937009481242014,25.882656127406392,52.372107043505125,37.04961270599744,0.1051582405787372,2687.844629192523
487,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9937009481242014,25.852550894731102,52.42750509818046,37.11477208929355,1.25015777914747,31954.032835009333
487,low_periodicity,fixed,35.0,0.0,0.9443189695680388,38.595806146116075,37.163677035516585,27.30591157375614,0.0,0.0
487,low_periodicity,controlled,35.0,0.8,0.9443189695680388,32.8521589172848,46.51468452318428,36.52078586663413,1.2078680876478032,30873.10832027785
487,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9443189695680388,31.78153089329771,48.25773214953498,38.999853838838554,1.6273640090920547,41595.42407239292
488,high_periodicity,fixed,2.0,0.0,0.9960077384123508,65.6552373990584,-2.7454023001391104,-1.82349139092368,0.0,0.0
488,high_periodicity,controlled,2.0,0.1,0.9960077384123508,65.6552373990584,-2.7454023001391104,-1.82349139092368,0.10360803006442759,2648.221248446769
488,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9960077384123508,65.65523739905841,-2.7454023001391326,-1.82349139092368,1.250402792464688,31960.29537539743
488,low_periodicity,fixed,35.0,0.0,0.9535153524820932,71.84757552179006,-2.276962890997436,-1.6230114604877066,0.0,0.0
488,low_periodicity,controlled,35.0,0.8,0.9535153524820932,71.84757552179006,-2.276962890997436,-1.6230114604877066,0.9543235436368926,24392.509775358976
488,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9535153524820932,71.84757552179006,-2.276962890997436,-1.6230114604877066,1.347551352313482,34443.4125651326
489,high_periodicity,fixed,2.0,0.0,0.996377263802836,53.48777096012429,0.5653878076926966,-5.5134274179400355,0.0,0.0
489,high_periodicity,controlled,2.0,0.1,0.996377263802836,53.48719801244961,0.5664529264818197,-5.485344228749353,0.11777766269318837,3010.397058437895
489,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.996377263802836,53.48287283682414,0.5744934963777482,-5.511302580363443,1.1230611596306452,28705.443240159293
489,low_periodicity,fixed,35.0,0.0,0.9614645735280445,58.83553705885539,0.4679661994843598,-3.867791763404862,0.0,0.0
489,low_periodicity,controlled,35.0,0.8,0.9614645735280445,57.57761909049634,2.5959850806537954,-1.4271281885905187,0.8672015759124272,22165.67228032164
489,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9614645735280445,57.47028544281441,2.7775613317267522,-1.4016593814964067,1.1528730544123642,29467.435270780028
490,high_periodicity,fixed,2.0,0.0,0.9944403922606542,42.59206906251226,31.155125119404026,32.617474008191145,0.0,0.0
490,high_periodicity,controlled,2.0,0.1,0.9944403922606542,42.591026992250015,31.156809498641756,32.62756628422628,0.10170065710958101,2599.4687957208907
490,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944403922606542,42.58288655896323,31.169967514287343,32.66876290664902,1.1227694629292637,28697.98747247198
490,low_periodicity,fixed,35.0,0.0,0.9466279383131881,49.39571097343567,25.980500755537395,26.655201390561476,0.0,0.0
490,low_periodicity,controlled,35.0,0.8,0.9466279383131881,47.018738851630005,29.54239474808914,30.81365276340246,0.995157467984762,25436.224881690516
490,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9466279383131881,46.776239083745324,29.90578077962892,31.411566101946907,1.3770976097834284,35198.61490606443
491,high_periodicity,fixed,2.0,0.0,0.9906420923764035,29.97777424741909,37.744828679611985,37.69275185395319,0.0,0.0
491,high_periodicity,controlled,2.0,0.1,0.9906420923764035,29.97723698038008,37.745944427942135,37.68550125180561,0.09338047619708825,2386.804971597576
491,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9906420923764035,29.9729582847918,37.754830041819865,37.69666362765626,1.0449050041867949,26707.771907014478
491,low_periodicity,fixed,35.0,0.0,0.920809005720882,41.417887884296704,26.033498691060608,25.76200649780111,0.0,0.0
491,low_periodicity,controlled,35.0,0.8,0.920809005720882,40.35169376638587,27.9375708841754,28.915838893015085,1.0021234899744558,25614.276403747088
491,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.920809005720882,39.87474009834139,28.78934280963592,29.316083464515458,1.3569303695105874,34683.140244690614
492,high_periodicity,fixed,2.0,0.0,0.9944140421873964,41.39103948544116,-5.193411095722311,-4.535380362481177,0.0,0.0
492,high_periodicity,controlled,2.0,0.1,0.9944140421873964,41.39103948544116,-5.193411095722311,-4.535380362481177,0.09712976562587744,2482.6368093974274
492,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9944140421873964,41.39103948544116,-5.193411095722311,-4.535380362481177,1.011908548387689,25864.38249678933
492,low_periodicity,fixed,35.0,0.0,0.9381030591171636,49.043810021443,-3.6168487566205165,-2.8068576294426992,0.0,0.0
492,low_periodicity,controlled,35.0,0.8,0.9381030591171636,49.0696931993396,-3.671533197496535,-2.8766997284598217,0.860108378343432,21984.370150458122
492,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9381030591171636,49.01120434161568,-3.5479614129619197,-2.819455998389241,1.1598154597522345,29644.883151267113
493,high_periodicity,fixed,2.0,0.0,0.9929728575209094,55.50176007899012,-3.403439109825568,-1.634437937448132,0.0,0.0
493,high_periodicity,controlled,2.0,0.1,0.9929728575209094,55.501760078990124,-3.403439109825568,-1.634437937448132,0.116915925982259,2988.37106810654
493,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9929728575209094,55.501760078990124,-3.403439109825568,-1.634437937448132,1.2279713403752748,31386.94745999202
493,low_periodicity,fixed,35.0,0.0,0.9419043052734892,60.72264708962801,-2.819416056629942,-1.8204774701665452,0.0,0.0
493,low_periodicity,controlled,35.0,0.8,0.9419043052734892,60.66130796518945,-2.7155527822425585,-1.0176056482745348,0.8966418125339214,22918.16472836703
493,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9419043052734892,60.4854061033254,-2.4177046549459957,-0.5902725049954666,1.2059469867339274,30824.004980919184
494,high_periodicity,fixed,2.0,0.0,0.9953920477322519,45.23315990924893,-1.3380863336784454,-2.0622622395373504,0.0,0.0
494,high_periodicity,controlled,2.0,0.1,0.9953920477322519,45.23272523460109,-1.3371125105566817,-2.0610338009340547,0.10812042836343966,2763.558148969518
494,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9953920477322519,45.22906148643353,-1.3289044342503997,-2.051749942952577,1.1600136470739233,29649.94881920948
494,low_periodicity,fixed,35.0,0.0,0.9600744348201503,52.743291877961184,-0.978937838205729,-1.9251082986449668,0.0,0.0
494,low_periodicity,controlled,35.0,0.8,0.9600744348201503,52.069480587161834,0.3110982218442082,-1.5429149261308952,0.9039003538718805,23103.693044965265
494,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9600744348201503,51.965759941685576,0.5096751448834369,-1.3656150554724582,1.2427420190265388,31764.486006318333
495,high_periodicity,fixed,2.0,0.0,0.9946094665369964,37.810351522322414,-0.8552221568987273,-6.505218722713498,0.0,0.0
495,high_periodicity,controlled,2.0,0.1,0.9946094665369964,37.80913229423766,-0.8519699914361967,-6.510108532437901,0.10261703572522235,2622.891433136683
495,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9946094665369964,37.79878332350047,-0.8243651768610416,-6.50535027005566,1.1066565560551842,28286.14157277051
495,low_periodicity,fixed,35.0,0.0,0.946343070752363,45.87016572790454,-0.5786997901526147,-4.181623564239231,0.0,0.0
495,low_periodicity,controlled,35.0,0.8,0.946343070752363,44.3840749282391,2.679825179804729,-2.4938326160306548,0.989933376446903,25302.69710198284
495,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.946343070752363,44.05431948365304,3.4028741014486608,-2.094682524729039,1.3843804310647625,35384.76381801533
496,high_periodicity,fixed,2.0,0.0,0.9956767868239618,50.85551033069511,4.945141202427383,0.3880248931962771,0.0,0.0
496,high_periodicity,controlled,2.0,0.1,0.9956767868239618,50.85450611977762,4.947018189332919,0.38260414018624206,0.10932638329146194,2794.382356929767
496,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956767868239618,50.84709890711977,4.960863130592907,0.4106472831482465,1.1238546713215576,28725.72539897901
496,low_periodicity,fixed,35.0,0.0,0.9495040098313859,57.17350429588727,3.973219576824172,-1.8882894736272327,0.0,0.0
496,low_periodicity,controlled,35.0,0.8,0.9495040098313859,55.09691666435688,7.460989427181152,2.2631226165520992,0.8778062517080537,22436.727793657854
496,low_periodicity,per_cycle_upper_bound,35.0,1.0,0.9495040098313859,54.97168081767456,7.671331530548409,2.5884601197999686,1.1784635825846559,30121.529170863803
497,high_periodicity,fixed,2.0,0.0,0.9956604794196944,58.694753376883284,27.464294854263606,26.13741236573041,0.0,0.0
497,high_periodicity,controlled,2.0,0.1,0.9956604794196944,58.69262297481369,27.466927631598402,26.109627080484614,0.11555579826961539,2953.606203771369
497,high_periodicity,per_cycle_upper_bound,2.0,1.0,0.9956604794196944,58.67620665544274,27.48721512294918,26.170837887335537,1.169800487900726,29900.100470742556
497,low_periodicity,fixed,35.0,0.0,0.9516016116155465,67.45138604485544,22.893350821926095,23.00237565537616,0.0,0.0
497,low_periodicity,controlled,35.0,0.8,0.9516016116155465,62.72525724441086,28.295996738556084,26.943790375435178,1.1799442358094803,30159.374667290314
