profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0296,high_roughness,33.25694693665336,73.15544169564241,26.774788331345167,9.050053628481473,91.92518831269568,83.60590947231414,60.679017756308404
medium_roughness_0081,medium_roughness,28.16535129989067,112.96783998485688,17.33107570724642,71.05417369918814,176.3997452476724,51.060363854465855,91.76778741639451
medium_roughness_0372,medium_roughness,35.859185152793636,116.31024520800608,23.369598063248773,67.9797859864087,215.802412931153,69.1003944670492,113.46310665058643
medium_roughness_0258,medium_roughness,29.469340654334115,75.39286007571386,20.551072028469683,34.020764467475765,94.37656474116869,62.268935938080915,80.85697588356514
high_roughness_0251,high_roughness,27.802480618836906,100.30534808946528,15.376672969519486,57.881627070383,112.18906401140407,47.2522083665699,85.20150133565281
low_roughness_0384,low_roughness,47.345304474123395,132.09195181428316,38.58475504282666,50.836940922968736,240.14022321798575,118.06027980837308,80.14669796680063
high_roughness_0332,high_roughness,35.45756741163645,77.94068784981096,29.89130663079635,19.55816958110015,114.48324640648488,92.09241893235583,131.21567740716253
low_roughness_0289,low_roughness,17.760086349321018,84.09300402283104,8.47732549182009,68.74148941912777,73.74495376519147,23.051574175551703,85.19957422629471
medium_roughness_0094,medium_roughness,12.193549827659384,52.64816620995745,8.491408189622854,72.76571264124775,94.49628173771485,25.735388911785396,104.51346213083708
high_roughness_0072,high_roughness,39.919273267811256,88.24162643218403,31.044364336652897,36.521973835775476,153.2016851130589,97.24940576010039,103.3675228396041
high_roughness_0012,high_roughness,51.40349772687981,122.49367672010547,43.07291461977194,-4.192187349761225,125.3387809232797,130.59321744149037,72.35040473868811
high_roughness_0326,high_roughness,23.038409761312835,104.37980671429106,18.481943240803282,53.1674367063982,117.8252124781394,55.180567209645446,109.7357570709866
high_roughness_0193,high_roughness,19.97001117294694,87.50254187941896,11.706065208152728,74.96986399534555,144.452163460246,36.15657297576534,82.45505818739558
medium_roughness_0121,medium_roughness,25.636246886684727,73.124760939339,18.489152252015582,52.41553939740429,120.44628579831462,57.313715412988856,103.01326254064597
low_roughness_0107,low_roughness,6.871398977532153,33.77492632274007,4.831476880410335,94.28643466060646,245.17913769416032,14.008470230717496,91.41732669259508
low_roughness_0038,low_roughness,11.20482817296211,26.271270350151866,8.107893031245197,71.52366874692012,86.24945746651451,24.560681212148914,91.74398702095583
low_roughness_0141,low_roughness,10.147999319716341,22.072404573046008,8.646407757976512,71.82661654155325,95.05013668934019,26.778839487265586,99.54493856122068
medium_roughness_0144,medium_roughness,20.8536859966332,42.843680378456426,17.74823443874286,70.20017875537428,182.25481175131682,54.31160811162153,95.37395815689015
medium_roughness_0284,medium_roughness,21.807656929254602,93.77559130643655,13.408840944382371,72.14960241443558,137.4859369958158,38.2903800775733,114.218008669625
low_roughness_0392,low_roughness,17.46320944244705,46.34781700965823,13.59132483542454,71.11624632010194,145.78916212266446,42.10938247949766,164.04113779267925
medium_roughness_0295,medium_roughness,12.845805154995368,44.37383629402369,7.8363060562048705,89.30597999180931,218.05443213361343,23.318784601115205,95.76483710390627
medium_roughness_0002,medium_roughness,28.94197669306155,96.96341604388459,20.72197076782822,35.568034603464746,97.43931566368506,62.782066151046315,69.53953642539008
high_roughness_0148,high_roughness,29.475936646686005,90.623432809566,21.174727007451814,52.55214745506125,138.15806975860795,65.55303721799791,167.45929697332852
high_roughness_0024,high_roughness,27.045803639673277,78.88554453814763,21.1280306413886,69.59519010531928,213.31779945018894,64.85887139434622,81.32188211779898
low_roughness_0369,low_roughness,33.83484009885893,183.6368231950345,26.13682679373294,63.18936709296779,208.36737629353064,76.70134998542602,81.68661573534219
low_roughness_0055,low_roughness,23.0736295777873,51.7990123218631,21.64723826475308,79.86403467982873,331.12745255961545,66.67570901297077,110.2827877055688
high_roughness_0241,high_roughness,21.18180889031959,77.13239069622877,12.977900535703878,62.21234810455253,104.40465190813464,39.45206642569958,100.08430215388995
low_roughness_0174,low_roughness,22.108184969719066,77.30787893698444,14.81955249547851,76.68853513512128,187.60513711256525,43.73350562270317,78.41976279177045
low_roughness_0380,low_roughness,11.735264761448502,28.44055739981576,9.653780309864912,58.614754234059575,71.93273326393145,29.76953844743641,152.91350009050396
high_roughness_0204,high_roughness,24.59805822245418,72.08332984834388,18.18400680641269,67.67506221594255,169.85404737176913,54.90521513662786,77.51585095690375
low_roughness_0205,low_roughness,14.966749836982597,51.03978407790538,10.969842023247406,73.58054694830173,130.36537102073248,34.44181799249468,124.65986050629289
low_roughness_0061,low_roughness,28.879298940961508,69.15912976459464,22.306132248116942,70.66074296975604,237.57944034425685,69.70404265361661,100.30037303346101
low_roughness_0151,low_roughness,9.341838402176146,33.80374768656287,6.4694386121932155,67.01556866830676,59.979391361613295,19.78386115683889,79.37185528950347
low_roughness_0032,low_roughness,4.603784613848421,10.925096754801544,3.8905557618251256,89.88249770820681,119.40448931355552,12.080751942802923,98.5304045936713
low_roughness_0044,low_roughness,13.498686994425984,35.316643065506945,10.656227849168001,84.67533553467153,208.62027714749047,31.97035747949125,85.87174907707237
medium_roughness_0001,medium_roughness,6.163855279461498,22.27404685520348,4.1688700857576215,88.34567925467071,110.34148091242761,12.859550100680602,142.2492900905888
high_roughness_0335,high_roughness,29.21132255316593,66.5111715189835,23.871818084544532,52.41340579127288,152.37442467580053,72.50979914835577,109.1433132576303
medium_roughness_0180,medium_roughness,8.839033260836647,24.618016307494088,6.873105860706249,85.44321486469646,146.80938215601174,21.3707263189173,173.04922410019998
medium_roughness_0299,medium_roughness,13.811463137437451,40.628506740292664,10.293961495558479,77.45301223550683,141.5496279903876,31.915177303678295,84.09738075352256
medium_roughness_0378,medium_roughness,31.68988257073178,79.17143538244964,23.399141132514824,53.22896024979837,156.06610031295222,72.99373781396042,105.41762900941475
low_roughness_0339,low_roughness,17.583999512908637,48.78548273476809,14.434381577500329,40.45945772061187,74.9954711660631,44.65271021725613,118.68690560660532
high_roughness_0255,high_roughness,27.229884981075376,58.90203919461521,21.581413996932525,44.86276114119275,121.77049353383067,67.14088787929666,147.1830767466643
medium_roughness_0089,medium_roughness,20.349323495890896,61.01036107501463,14.818664536253063,44.831336333380804,83.49117435427156,46.060965170818704,147.28116462486898
low_roughness_0087,low_roughness,12.796952846800446,19.227197977810704,12.02217065453528,78.71338138512004,175.22149170879328,37.29873067135435,124.81694185408138
medium_roughness_0279,medium_roughness,25.810648265048325,67.39026086387432,18.837057003866473,71.98643740612835,210.39052299080558,58.937880849603275,185.9828523523667
low_roughness_0099,low_roughness,21.51239597768719,46.46670288203673,17.003282095051674,78.69112989927216,242.3447768247775,51.64093368949061,102.84864698890715
high_roughness_0025,high_roughness,20.625411148761962,59.59333917790306,16.45599128918955,51.33818130807427,105.00911807594228,51.09934664810524,152.83874624549404
high_roughness_0261,high_roughness,32.1483215314208,93.17584575919807,24.065744868178093,35.35487765273009,114.72045864216821,74.16118084657882,161.84760193472738
low_roughness_0175,low_roughness,22.32149330508512,66.42074801196136,17.948846825428852,55.07059791319984,122.42907250949769,55.00665025893234,183.15054496517863
high_roughness_0163,high_roughness,30.279133917538058,93.11546970737643,22.77898071704429,49.18386578638841,135.86537262828955,69.04153010461512,77.59002107158702
medium_roughness_0293,medium_roughness,30.268157189355737,83.06667809768072,23.181039637187858,67.92721352331621,220.79416070056698,70.81483971447891,134.58690355982966
high_roughness_0244,high_roughness,24.685272423565443,114.69734645003659,15.879682389744113,53.3828087988302,102.50858989235823,47.78662534774365,125.53528278711639
low_roughness_0316,low_roughness,21.850174221336253,147.99062886265523,9.617308779987237,78.20902587962098,118.131199560673,25.741939124359543,69.56432784460111
low_roughness_0007,low_roughness,15.387315450073318,32.34144842222696,12.357478643456618,76.65542323085819,166.7448860351393,38.92588792909111,78.40287691298468
medium_roughness_0108,medium_roughness,22.543850297017347,74.24556280581223,14.302148004814082,68.40769502603497,138.67490632114288,43.81059932733578,71.33904592551731
low_roughness_0399,low_roughness,14.663704669798973,31.345543579538457,13.083504126082797,75.33225579848369,161.4705949951549,39.8311533340712,145.30077667223588
medium_roughness_0163,medium_roughness,19.083417923107575,90.56741670716427,11.74846555264499,85.90299337961338,241.22146863302206,34.00500640299097,129.64876808387163
high_roughness_0350,high_roughness,32.050574417062485,68.13476707399298,25.885829107337976,37.111757295662095,127.91237628146561,80.44184564477405,94.42018263339985
medium_roughness_0249,medium_roughness,44.0678921272687,99.63854191123103,32.75814789720624,40.90709825875447,173.06579603639378,102.26960079949056,75.0942711115738
high_roughness_0210,high_roughness,22.642868842249737,124.67865896333566,11.892247578397747,59.414690375690036,85.46716132635248,34.68711205140866,118.79257228266876
medium_roughness_0025,medium_roughness,25.528016069195846,88.53727327912827,16.904059875874076,18.30425322701028,61.91537725542277,50.58222981613146,73.98912889049127
medium_roughness_0031,medium_roughness,10.307656692452639,74.71027373150272,5.644014182436187,92.69228139746075,211.80947479419868,15.478440391476365,93.3908514409906
high_roughness_0091,high_roughness,15.55516701253703,63.55517432933533,11.74153344767561,60.112964897027254,87.16826047006857,34.768834652346975,107.42144145789744
medium_roughness_0065,medium_roughness,19.48954179223836,62.79718998297257,15.576923479186494,68.07880183423633,146.26788133776114,46.69046025469079,117.54304028176264
medium_roughness_0078,medium_roughness,19.01430193208591,44.63361007048441,15.328269960542093,39.74444641128253,79.46019082893778,47.87917786662777,97.33512884420051
low_roughness_0227,low_roughness,30.195408430030025,70.13764341933148,25.00920440965133,16.652198193201986,92.36663007776465,76.98555577283356,77.16425113458794
medium_roughness_0172,medium_roughness,10.559155261601282,33.482397112884186,7.7316581568155955,72.0793956783809,82.39820979394474,23.006078124664903,104.54365889891814
low_roughness_0375,low_roughness,13.569833997792237,67.06533565027581,7.896583513201994,73.04722394325972,86.24321183040406,23.244939748788944,101.66010560532371
medium_roughness_0125,medium_roughness,40.28132533779936,94.74815667470793,30.98732712680345,38.918996563876355,157.20768854587158,96.02403364255437,89.04869477427937
low_roughness_0202,low_roughness,9.692389549189024,36.315008921517666,6.267535761669249,80.29499629034909,95.35002263407165,18.788725497196793,79.72051298949583
medium_roughness_0206,medium_roughness,35.70156011432623,101.32862520704913,29.221005964739884,48.160658911317306,170.85421146139575,88.56969744385214,69.16154028806328
low_roughness_0138,low_roughness,20.156237426620233,49.33182219575754,16.240275144889218,77.58563839804118,221.1808595142825,49.57627764585181,121.80237246942416
medium_roughness_0386,medium_roughness,27.852180847572885,97.1158040300212,16.93719464401172,61.660952961246956,137.92566918850002,52.87938718869394,96.07260677893419
medium_roughness_0174,medium_roughness,19.23491669656809,120.52769726406805,9.315457249073926,27.117103021489864,34.21825621978333,24.93925642850732,74.69083756885638
high_roughness_0115,high_roughness,32.85636813968467,105.08388653793072,25.587984667489057,47.496792830428724,147.12332135518636,77.24446220586759,135.51665268524218
low_roughness_0286,low_roughness,32.960985377418396,125.51182960622573,20.24749911493609,43.748845260431985,107.02470284404879,60.202631206368736,79.60340738225167
high_roughness_0389,high_roughness,41.93181887574066,114.6024484870545,33.79755041001505,21.30601267931878,132.72938398690283,104.4500446054716,66.22703505314873
medium_roughness_0395,medium_roughness,30.923627139892805,105.4008909595834,22.092627250581437,64.33361328821861,184.56697310134396,65.82837036855487,110.58625166958392
medium_roughness_0023,medium_roughness,30.206640886168294,99.86333620010413,23.576992850891095,62.64187910378814,191.83514521050267,71.66600546916317,74.5773762520474
medium_roughness_0353,medium_roughness,33.240641299410456,141.32473955125798,19.97467714745158,65.1526141627109,168.0011762434832,58.54401809675066,84.74556736343774
