profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
medium_roughness_0254,medium_roughness,17.720099454405958,62.89574917759675,10.354229476609877,75.64291079695586,127.11278081270663,30.96097341102091,121.24574206919762
low_roughness_0118,low_roughness,23.60590157320995,115.67194957357017,14.509973625877052,80.1567709467851,213.45268388003305,42.35590498254966,141.39205556491677
medium_roughness_0162,medium_roughness,23.87276333889943,101.84170284885371,15.96086559978269,60.177529278455324,125.37040870414414,49.9255942996887,116.73166657194389
medium_roughness_0393,medium_roughness,12.35913954231939,36.3776021914926,9.036270127975897,79.159484048601,132.50126580692182,27.61394743629714,147.93289634751713
medium_roughness_0378,medium_roughness,23.482624777012987,111.69019012006892,14.187785806588153,56.467372150937166,97.60913277878137,42.491820519284495,122.97585399811685
medium_roughness_0110,medium_roughness,27.778432650328423,130.28886564265653,16.168485641197357,68.66927544914581,151.78727424901035,47.55605279820706,88.86919770881535
low_roughness_0071,low_roughness,21.656485917310462,57.91064680888347,16.52794584233066,77.11705470116755,226.22791186884245,51.767609323638126,172.7997325450629
low_roughness_0129,low_roughness,16.616527457787633,83.77611537069536,7.1867629197885865,87.41306421746009,162.9422687880244,20.509438734962195,92.77128785221592
medium_roughness_0275,medium_roughness,43.90126100735716,126.47563036813276,32.51386880240434,32.88030059166623,143.96991958929402,96.63217726675398,70.73430294790963
low_roughness_0340,low_roughness,17.78524563310186,49.141610035212835,13.127059000072975,77.7364425895284,177.64413821993998,39.549904698933844,165.4120767184362
high_roughness_0167,high_roughness,32.85295945537732,87.65663620897297,26.655401830757604,43.177141226408814,142.26110575484103,80.83682721282251,65.51991024777145
low_roughness_0016,low_roughness,13.490419136297854,39.85707440138409,10.607804773986164,79.97459112542852,165.6844917877185,33.17899692224642,119.70695487971031
low_roughness_0368,low_roughness,6.747968028240006,28.82207112039893,5.514746915102686,81.81723203159378,90.30034034314266,16.419101359274755,136.56280268213368
medium_roughness_0011,medium_roughness,38.5277298064291,121.56302202306381,23.37934389460464,63.975725167393925,194.90154486060283,70.21186817357858,75.90928500756796
high_roughness_0141,high_roughness,23.53651472607318,58.32677892197897,17.866956273054132,68.798525682775,173.6806755568445,54.19093137785175,97.56525574829428
low_roughness_0059,low_roughness,14.21218067183539,34.47221290386108,11.741802435429705,80.27079709066717,184.30199759930247,36.3613150723201,90.74579306351295
high_roughness_0354,high_roughness,21.834391803172398,77.14754762134119,14.276469302222107,63.231364123049545,121.15122826885546,44.54565398262854,172.61337496381137
low_roughness_0042,low_roughness,7.038630253260026,33.30302894185129,5.052515295549933,93.88534645450622,244.41265105497132,14.944986833368135,113.01641404671622
high_roughness_0024,high_roughness,12.768770011804135,37.30355227160132,10.602847670291885,77.67519107978741,145.7710066184332,32.543098688635666,117.32625465750395
high_roughness_0193,high_roughness,17.688879323174614,70.0284305645322,10.431629704394428,52.22915727026428,64.54793718620232,30.835093558509307,111.50256216092957
medium_roughness_0250,medium_roughness,11.07694902955197,29.311216523391984,8.753469734840348,80.33881686981833,136.9779569528884,26.931486964488798,121.46691570003262
medium_roughness_0128,medium_roughness,32.939495579989675,106.60797379111436,25.37541484903526,61.90210327271638,201.61129541602747,76.80966311813684,84.74241503594017
medium_roughness_0191,medium_roughness,24.09113121516672,62.10975254751634,19.33693620502695,58.39217952471849,144.5397289304876,60.1398309288558,123.4807914352041
high_roughness_0383,high_roughness,34.97115946260354,102.19592388575569,27.308752983966617,32.03346530578417,121.51029585034617,82.58633738616983,75.1536690158709
high_roughness_0274,high_roughness,13.889245606067337,29.477687405927888,12.027970987370697,72.7824086812567,135.17983343568318,36.792694609882176,136.42237876459282
medium_roughness_0091,medium_roughness,21.392944368499386,87.85225470415287,12.459575318347472,75.06805274447872,150.20942269967543,37.45013404030609,125.85144734685228
medium_roughness_0050,medium_roughness,37.69515919116433,123.61517430573795,23.31308586737955,69.20828830796273,234.08987381648322,72.08027904582534,118.31997384871175
low_roughness_0259,low_roughness,12.571738937478711,66.99123048553841,7.086162309789051,86.31947022207747,153.33765716163256,20.977403848765892,101.30755822692267
low_roughness_0360,low_roughness,17.12841239917424,76.47043291408465,9.905397026589188,84.61474057430063,181.1489224770536,27.870231669953736,122.34864345815853
medium_roughness_0251,medium_roughness,42.35270497009643,155.3893977913654,30.257801750765765,41.25541938845484,156.33695421909988,91.83948809687358,80.96211030137844
high_roughness_0182,high_roughness,24.210792372495014,61.415661422207634,19.085962435850398,27.51974312996343,81.04896244839216,58.74449617309412,110.44689262354974
medium_roughness_0057,medium_roughness,9.317968654859243,27.275034697755743,7.3043819775218966,85.221121578397,151.96684895728168,22.458995848537718,133.9219883767715
high_roughness_0056,high_roughness,7.291769029715322,21.255258749557964,5.223163833053938,87.26401601470607,122.76012244740289,15.634709535228433,126.73615777363214
medium_roughness_0243,medium_roughness,26.150422737690292,73.55003309939016,16.830572617315227,63.05885686615071,141.2859638250577,52.1926501246531,140.7887741919317
high_roughness_0189,high_roughness,24.098448804736634,120.93565891070948,15.046340281338948,74.76424523164957,186.01436475530315,46.94212892355319,102.63681504024935
low_roughness_0235,low_roughness,11.968495257331858,27.827979578999344,9.271587484679513,82.545789974094,161.75534264169022,28.233117232804478,120.75142764827105
medium_roughness_0385,medium_roughness,28.281446994650512,65.84894502392078,23.342691091294874,59.78307831259705,179.71013154310563,72.27388286701961,198.02686796626756
high_roughness_0127,high_roughness,12.368742550436917,44.41628478989998,7.9582294163814495,84.48495138250287,159.40381374024653,24.7315791999438,93.79981638118308
medium_roughness_0329,medium_roughness,32.631730362191874,95.44074988554166,21.780835296907235,25.554072615858765,88.64120228512397,65.98976508561313,90.75085426213012
medium_roughness_0383,medium_roughness,33.858861576410874,98.26560137934361,22.903070200143826,41.812057026470086,122.23325979405945,71.12501950365399,113.11386420133665
medium_roughness_0042,medium_roughness,33.395814054651936,87.21806767705961,24.209464315265713,53.567596921636664,159.93888254870632,74.26346662404544,92.00498009065664
low_roughness_0335,low_roughness,29.659077304300098,87.58560234026663,23.43299562964388,57.26253654598216,164.1014171332584,70.13278317485168,104.72095020863647
medium_roughness_0276,medium_roughness,36.39822015536227,133.03338365659283,25.876115405987086,35.86301730417829,119.96893468899563,76.94445488184277,121.97829189875279
high_roughness_0246,high_roughness,17.058105693083093,64.07419512364281,11.822712923580426,77.56420006095519,159.46829574510713,35.777987799576536,157.10446504894705
high_roughness_0199,high_roughness,31.00682806916468,142.02960185972645,20.963264803514978,46.076795871857676,113.28286254150044,61.08574921045616,93.0669698717102
medium_roughness_0127,medium_roughness,12.807313681034977,51.668012409480866,9.358890972655765,67.99730679389408,87.46749935790987,27.991955474564563,128.40460714288812
medium_roughness_0112,medium_roughness,20.318094498888055,51.710928207012,15.342720582622666,41.54743948338652,81.39258895700456,47.57605231613155,146.25996905545168
high_roughness_0035,high_roughness,43.136463789452044,88.91632987834981,36.544122696420494,11.334978762699729,127.18660532874105,112.77003062572953,72.52337273486494
low_roughness_0266,low_roughness,36.61889870278256,135.18067238780424,18.876189747186704,61.62356197312897,149.05701331111032,57.20277233804316,78.88337613719253
high_roughness_0303,high_roughness,34.26602548736806,100.83221022771882,24.198320333058394,40.9815922651601,124.39252329448712,73.41448658959611,97.25003198690383
high_roughness_0213,high_roughness,23.575396869545198,103.67978385502025,13.173228002075366,75.2257870090166,164.26104404514973,40.69438091295845,115.01112051756539
high_roughness_0194,high_roughness,25.763119722378825,101.6050807284376,16.765426473694856,52.348406303442175,104.05147102480672,49.58218420803249,110.63229108569979
high_roughness_0112,high_roughness,26.281039813023764,93.83034679060462,20.61063511634283,56.66830296967192,142.48221399234865,61.73996128926824,148.41814471869986
medium_roughness_0094,medium_roughness,8.96957742117171,22.559026334270282,6.96924577370037,73.35249124411355,81.74249806522938,21.782339329212306,126.79476018410246
high_roughness_0363,high_roughness,35.2592735873864,119.32113495375846,25.6303368458181,21.217809830470934,98.22214016346925,77.38155325216573,87.66641648197982
medium_roughness_0028,medium_roughness,35.42620913960992,81.29883099451322,28.42212940203305,41.97766513187065,151.29040298218092,87.78222424166336,134.28633336237434
high_roughness_0019,high_roughness,24.030864520334504,72.79970019042514,16.968496300373452,65.70658765673033,153.78253209193548,52.73727784220844,143.31034084836372
medium_roughness_0182,medium_roughness,32.43516702074158,88.78979155623091,23.103424918808845,64.00267220026124,200.46263529099733,72.16119194169511,139.28930871187148
medium_roughness_0008,medium_roughness,18.42849543580181,48.70876616063133,13.200720367237665,66.11406573931087,121.69926451102938,41.23893276794959,126.44435210805705
high_roughness_0340,high_roughness,32.58988797230649,78.72065613429136,27.017518350217006,42.62785461877738,144.65319040472127,82.99063869757346,72.08391680627159
low_roughness_0062,low_roughness,17.407334843072643,57.35329539993195,11.586351331312164,77.33693212785099,153.53579414342153,34.79592123476661,80.78939564475226
high_roughness_0172,high_roughness,37.989005768434964,100.4188660368208,28.106728743104288,41.88522790503358,150.27967702331506,87.33469180715116,184.9736578362682
low_roughness_0346,low_roughness,20.5062630248422,61.33581862791074,14.239744814006276,73.02270780942695,163.37334789822887,44.07370542402664,190.14605039676644
high_roughness_0174,high_roughness,36.485571990222276,137.1767696324497,22.655258025385596,48.99136615929625,137.94534183821952,70.3640343185645,80.78551914487038
medium_roughness_0368,medium_roughness,15.938097580556576,37.397509122244955,13.830010233261778,76.13708733041814,180.32446074549026,43.03066858959076,87.71400575749597
medium_roughness_0321,medium_roughness,16.232746344055478,50.38709973944987,12.271818038815535,58.27225894456119,87.8142017504423,36.642882716325175,154.32999897080327
medium_roughness_0261,medium_roughness,24.03150359017003,58.56838505323853,19.961199762326068,45.253715728857934,113.47481373555418,62.12324410381546,79.92067482889614
medium_roughness_0013,medium_roughness,13.474206246012066,37.95520043528025,10.136833793383332,63.461524119158355,85.45149073212943,31.222672330978746,103.08194098728039
medium_roughness_0241,medium_roughness,12.170517957271846,48.508022709998684,6.359070740203752,74.4557197915324,75.21559427628982,19.21328216239959,103.86672834186977
medium_roughness_0305,medium_roughness,14.303286250736473,83.24278079652912,9.324961701369993,55.348611954145944,59.827151959603334,26.713653778265265,98.06707647287567
medium_roughness_0328,medium_roughness,22.171867229775103,59.14954734613018,17.79686792095986,36.576738695220115,87.14232393137948,55.268503814056544,150.41279081908687
low_roughness_0015,low_roughness,17.574012670902423,80.6558338139512,10.283630099368542,66.21913241749982,88.17175830873302,29.785184919435203,89.49508308413921
medium_roughness_0061,medium_roughness,13.128565316470866,28.828774225711783,11.472952739132001,76.91553914332798,151.06835787819637,34.873315941209455,128.2049251112213
low_roughness_0382,low_roughness,19.715464119264947,98.4766389392135,10.081256080276168,84.8951052944212,184.18592612830446,27.82109020417553,97.0801015490942
low_roughness_0023,low_roughness,12.147492039957132,38.35042983357104,7.912469779118564,88.57271708137507,208.56996338446555,23.83387979921528,89.50800242110115
low_roughness_0291,low_roughness,26.821616653019138,168.17507832837438,9.467608556972761,70.75210668941388,89.84123884875875,26.276669687393806,86.05941931624731
high_roughness_0368,high_roughness,21.383105794700565,82.78516138933458,13.977224143124989,68.07439119008019,130.70714106510172,41.72905054307444,133.12759209025288
low_roughness_0288,low_roughness,39.05367226992032,140.98602445386967,24.860343472693835,47.9535356507611,145.35797752407518,75.65368795084248,76.71915313688925
medium_roughness_0349,medium_roughness,18.217456909711032,58.417736481217936,13.668565977779702,49.109995018980996,81.5062226250551,41.478520753730976,94.48086600210793
medium_roughness_0140,medium_roughness,18.429041971920952,51.443201114759816,13.154621248825515,43.3272056018329,71.49966924765792,40.52086054809468,112.09648195962896
