profile,family,residual_rmse_nm,peak_abs_residual_nm,mean_abs_residual_nm,offload_pct,baseline_motor_work_j,assisted_motor_work_j,mean_stiffness_n_per_m
high_roughness_0027,high_roughness,22.521459191330834,94.46109746090218,11.595582527437,74.4770550569986,139.14912290225624,35.51495402701222,74.28118278421998
low_roughness_0386,low_roughness,11.120421059920863,27.249253575435624,8.995163763412073,73.96020306085147,107.81601113950941,28.07507036861802,107.90065345761833
high_roughness_0100,high_roughness,18.654531199190867,71.30123464988333,12.068113536308871,43.25130133104002,66.89578968124214,37.96249010842932,74.93663119575031
low_roughness_0368,low_roughness,19.978029087624105,140.7314366985303,8.727794305517758,89.12885185335696,214.88685375637948,23.36066821951617,121.12932266871995
high_roughness_0262,high_roughness,33.71544511247822,100.41238224055846,25.015474053841377,49.3691144252846,152.25717398006776,77.08915553714345,194.287210586729
low_roughness_0286,low_roughness,13.850501724753347,28.381677002319517,12.02359934722791,35.503047949420896,57.19060077905556,36.88619436190558,100.90458979061931
medium_roughness_0041,medium_roughness,29.319641208144763,79.35228640458666,22.15664216312954,59.83447723631726,172.72235557248405,69.37483704543513,172.3524434565158
medium_roughness_0300,medium_roughness,23.534364080399783,64.2303319078363,17.16671302519995,63.38707321204705,145.7333914788167,53.35725992774002,106.55916961489797
high_roughness_0160,high_roughness,20.881216575906148,69.14404525191134,14.029233073243404,62.04759871661409,114.1546613169935,43.32443514671547,171.70356911135895
medium_roughness_0383,medium_roughness,15.376913518807136,67.03257153356789,9.857561015273102,81.49778334093796,160.72466324527824,29.737625418189253,89.85977272934316
low_roughness_0239,low_roughness,23.342392804436916,64.25379526352378,19.0706083080714,52.83419296197439,121.7605277889966,57.42933558543969,87.20339447379654
high_roughness_0075,high_roughness,35.93593936286832,89.0103545369452,29.264707856714818,45.8313811699505,164.83216869257004,89.28730916838245,158.26856325337752
high_roughness_0174,high_roughness,21.841466874683345,126.45148373742003,12.938655192253623,75.151804559808,149.46208426855785,37.13863080803573,82.2322446378288
high_roughness_0110,high_roughness,47.32701346547789,94.59455654500557,39.45338042843827,11.251972570556443,138.00030204869904,122.47254591489438,99.79609306255355
high_roughness_0354,high_roughness,26.525899125138675,108.23285176793878,18.934809844123134,68.85979602310279,188.15298819046657,58.5912243111386,80.67306074292051
low_roughness_0251,low_roughness,9.284128697600574,35.97184157935832,6.857193074456262,83.27948195263161,124.02045926394383,20.736863273656894,136.92092022328146
medium_roughness_0276,medium_roughness,18.801429312537262,38.49693269696172,15.835376335266664,48.83851346209163,95.29582574573911,48.75476106009493,150.85000641754257
medium_roughness_0139,medium_roughness,12.11447163679578,42.11715773905965,8.349085006993803,68.11917924784312,78.97081127194332,25.17654278813235,110.25472764715208
high_roughness_0074,high_roughness,29.380315449729153,66.42286829245697,21.998893373697836,40.37090701497586,113.98982135419651,67.97109656875674,73.0585515836102
medium_roughness_0025,medium_roughness,20.268257843937995,94.00241395757519,11.933831442946213,83.44998446492242,214.7902458320859,35.54781905304155,163.41923812825345
low_roughness_0058,low_roughness,7.090367790986863,18.62958827308566,5.344740457502437,92.98416322304907,231.20547761615632,16.22099892891937,107.90107571915334
low_roughness_0365,low_roughness,30.093325264269065,109.94814871149205,17.998157714389784,76.30721710467951,233.97059427479843,55.43414494041915,102.41739159831936
low_roughness_0012,low_roughness,18.51074358388283,47.336639604592015,14.807662953556951,77.00388438258446,200.0331946550807,45.99986471609226,83.91781041715572
medium_roughness_0291,medium_roughness,12.751753283529467,26.40285702276151,10.515586489581398,74.29330070867555,127.21024152578678,32.70155425680156,77.16285002346277
high_roughness_0114,high_roughness,20.03745133273957,57.694553207782974,14.799938508413158,72.88803117414577,170.45028752074177,46.21242881620241,95.7114181446366
low_roughness_0070,low_roughness,17.37677202743818,58.077046895873636,12.209894234564867,84.2633839660792,230.47863337349298,36.2695375742146,88.35590618433478
high_roughness_0178,high_roughness,27.068394170697182,87.4388390439047,18.09186274817902,30.98271175839802,80.57921280754019,55.61358756619387,112.76881652896776
low_roughness_0316,low_roughness,28.010772572168975,92.73924242913967,19.62082697103866,69.45684760599272,193.56940842941103,59.12219940477341,91.31730443778676
low_roughness_0373,low_roughness,20.59329564405018,112.89232750955323,13.427952686803243,80.51928168341486,194.4582885339465,37.8818714325505,114.62252608475468
medium_roughness_0033,medium_roughness,24.328695848858178,78.05380398783399,17.319633589396553,73.01098880098664,190.63926333394667,51.451652130915434,113.70082775202653
medium_roughness_0240,medium_roughness,11.912655987774531,27.969894991343423,9.12491035667704,79.16861829738164,138.0337983511672,28.754347413154157,96.22234285468731
low_roughness_0354,low_roughness,13.687781933570134,42.70803102911279,11.274275203977716,84.73950921947745,223.77072897996996,34.148511465496384,88.28192937791326
medium_roughness_0373,medium_roughness,19.872252412494166,56.06706953756071,14.711297482096148,65.08812210004155,127.38812975493158,44.47358831908235,140.69996550247336
low_roughness_0261,low_roughness,19.059191341929925,55.919734015762145,12.887473581537852,66.16370603609225,116.61633645873151,39.45864641411612,95.91064884697822
low_roughness_0190,low_roughness,11.99864885380573,29.484253237851448,10.07794930406191,76.8193364548171,134.364717222124,31.14663302269699,132.1303972558843
medium_roughness_0016,medium_roughness,10.153192513978217,18.684383279103216,8.402459902279215,82.51516333791561,148.49294368256267,25.963748657617046,131.33564746200918
medium_roughness_0371,medium_roughness,22.334835288064777,78.86372162962942,14.426382273929708,68.9020973524293,137.02177708635136,42.6108988442849,134.8467816266572
low_roughness_0371,low_roughness,9.659162542909558,41.65059318878451,5.959617039617575,91.55707794690667,200.96559521288992,16.967368557359386,84.88999741316961
medium_roughness_0184,medium_roughness,18.53683463825338,55.17644033026777,13.282783761148767,61.352695034386194,106.47279070345138,41.148864128562565,130.75370254857373
low_roughness_0278,low_roughness,12.38873312243608,40.20610509018907,7.180359762481504,91.43935249466638,260.02912016418105,22.260176388475948,107.15859089532645
low_roughness_0110,low_roughness,17.453396457622215,44.6374410082075,14.23940930839743,77.3538520647439,194.8995222841122,44.13723414156746,96.93684158863475
high_roughness_0009,high_roughness,14.047102762128825,45.490495860369904,10.37807252968815,66.28141262853313,92.47212200567526,31.180293252733055,162.46908193751776
high_roughness_0005,high_roughness,23.29982863823211,53.32658490923049,18.66048172324496,45.54466242549927,106.73772816948622,58.12439019404668,75.38024137279864
high_roughness_0103,high_roughness,28.04380462108379,52.33337153020413,23.553388327522487,37.85030293028435,117.73324064753929,73.170852412805,84.35174020766999
high_roughness_0226,high_roughness,55.17200061987829,135.2729838080176,44.023344417870376,16.493277034560414,161.79777431237963,135.11201915928604,115.63277027514093
low_roughness_0052,low_roughness,13.775385638860227,31.63839276330541,10.973231429715643,83.86635443708441,207.31257529088475,33.447076104783854,97.40579993809602
high_roughness_0318,high_roughness,14.600616140534173,51.41596994811033,8.88336063317177,89.79186165030193,265.28626957282825,27.080789420747294,93.46470912802745
high_roughness_0057,high_roughness,18.547546461211,81.53157531958664,12.417639265838734,42.624166364212286,64.72795256702258,37.13820238070646,89.69926411482021
medium_roughness_0134,medium_roughness,28.34451493507931,68.86757492425038,23.181330841455164,66.97150498847789,215.69355175523165,71.24033398165156,128.66271769962734
medium_roughness_0149,medium_roughness,20.91135686437022,66.8431937270239,16.6519563473684,58.09748674198522,122.23036612126324,51.217595369282336,64.36808944386246
medium_roughness_0174,medium_roughness,11.081554962740775,59.43309394767826,6.555905478291173,89.58579472585954,182.61258625686781,19.017649589207032,130.14763416301054
high_roughness_0158,high_roughness,21.962077737412137,56.100215898808514,17.63068448776196,61.08420245546486,139.49063121654692,54.28389163782553,102.49534270133798
high_roughness_0155,high_roughness,22.532458606506264,79.95709382572139,18.081221031505834,55.88005330872942,122.98176843484922,54.2594906734373,93.1127378516359
high_roughness_0238,high_roughness,24.91425539592163,62.38508431884176,19.4397897209426,61.46206173915687,157.3995787257858,60.65855247217051,216.53230489896126
medium_roughness_0110,medium_roughness,28.641090963838344,73.65086993805076,23.36101845632333,65.20674344677576,202.27667578646606,70.37864275371872,87.66641556466688
medium_roughness_0294,medium_roughness,15.486897752291156,38.61794335061265,10.930322370179471,54.94607417326607,75.0003588591916,33.79060605020445,110.3991420203476
medium_roughness_0352,medium_roughness,34.58059402040012,112.76341156832471,25.667189533691896,42.346092398527695,133.13836356227702,76.75946911030746,86.46373543236162
high_roughness_0201,high_roughness,40.851995132551956,168.14143015733697,22.149338551796426,64.91315650159922,185.44640125773628,65.06728858271828,71.66070020637623
low_roughness_0121,low_roughness,20.770748201431303,48.302208388400274,15.468897879382672,62.07192895506194,127.22397773173381,48.25360066028817,115.57901436617591
low_roughness_0287,low_roughness,17.80419722212224,80.02506741715547,13.766432556243922,72.2676890083031,147.4091729186176,40.87997026407929,138.8862443667317
low_roughness_0063,low_roughness,13.23478487276586,48.39032956339952,9.775154727574925,84.09805068770763,185.2945755672779,29.465449485135828,167.0021119699988
medium_roughness_0351,medium_roughness,39.39938614961885,78.85668381722908,33.45044738973691,44.42163347677954,184.3372575965296,102.45163666585228,108.82556793502707
medium_roughness_0165,medium_roughness,26.827982445404775,136.5304388616886,14.197254808990767,59.89447676290588,99.43621028011557,39.87941241997753,111.56944829937218
medium_roughness_0026,medium_roughness,35.89443844593003,100.89034257450467,25.148796837840838,63.48618847417446,214.78335466099787,78.42558930976219,176.58059407189177
low_roughness_0376,low_roughness,20.215724712955495,94.22031628341159,12.808348482949913,85.2017165339521,249.37327676174357,36.90296438377497,105.6607497255629
low_roughness_0391,low_roughness,20.0848169453449,40.11270092512942,16.427601026715415,69.45292313789298,166.00867064220316,50.710796218835895,142.7511514872297
medium_roughness_0067,medium_roughness,19.934200861343818,57.73912017276307,13.546864241359895,69.0191506845353,134.20871376064218,41.57899937840791,119.36874452685629
low_roughness_0073,low_roughness,14.406908649284054,48.905201536365,10.795799617027791,76.70152051312844,137.99971474926105,32.15183523279784,103.28477380992724
medium_roughness_0118,medium_roughness,22.118488478290544,67.31218238579861,16.406500707260335,58.4102717422004,117.77865415637993,48.983822209332004,68.98627246018432
high_roughness_0130,high_roughness,17.50296601521993,90.84641562305075,11.054166994239822,32.161738517421504,48.69988754253519,33.03715705282669,106.51801567723707
high_roughness_0033,high_roughness,27.25794268870638,64.06207438011006,20.071253345665255,37.559462263087774,96.87641545065438,60.49015474763371,75.74646522122515
high_roughness_0245,high_roughness,19.422762766177723,57.086763846199254,15.608622907087772,63.382601408403225,129.72485718208299,47.50186802674298,137.64776501657903
medium_roughness_0094,medium_roughness,20.522820551248902,67.93443355222513,14.066613605316155,63.65351810330979,120.56549952193737,43.82131745739509,124.21304481551492
medium_roughness_0023,medium_roughness,20.199023590172956,101.35882745594742,12.595618930202212,80.07492279309108,185.66604713564737,36.99410323879366,120.47034557611376
medium_roughness_0012,medium_roughness,13.78396120161965,32.9245082183844,11.696161232156317,75.1368039641732,143.1227442923165,35.58488848525377,140.68865028841785
low_roughness_0351,low_roughness,27.148755294195453,97.48576424409379,19.977477309349343,44.649244651615184,108.03427687966348,59.797788288059195,94.92399706413335
medium_roughness_0393,medium_roughness,15.73835164344486,72.64114929776744,11.161098577616887,47.54061323773252,61.45741627134471,32.24018369588143,106.6250343056734
low_roughness_0180,low_roughness,14.618648634563582,36.34559454936267,10.9564174319549,77.98072921802097,151.06468670008582,33.26334242044017,149.9296681713164
medium_roughness_0196,medium_roughness,33.846387652842175,94.6483614845055,27.913134133887617,48.59938826602307,166.3817767894506,85.52125108363765,79.59924805925178
medium_roughness_0063,medium_roughness,28.308337761704056,83.06811297368931,20.90642424002033,68.88417989509085,205.46027355258352,63.9306491056761,125.42668242605596
medium_roughness_0073,medium_roughness,10.593536139835859,29.896311553587417,8.280059777913658,69.83029301643145,84.29339102747784,25.43106907950372,161.79857251357848
